time,vx_cmd,vy_cmd,vz_cmd,wx_cmd,wy_cmd,wz_cmd,time_s,cmd_speed,vx_cmd_smooth,vy_cmd_smooth,cmd_speed_smooth
1775303500.990187,2.0948275862068977,0.6982758620689669,0.0,0.0,0.0,-0.0,0.0,2.208142159255508,2.0366379310344844,0.7564655172413819,2.1765707176527904
1775303501.039474,1.8620689655172429,0.9310344827586232,0.0,0.0,0.0,-0.0,0.04928708076477051,2.0818563928446343,2.001724137931036,0.7913793103448304,2.157627852691159
1775303501.089254,2.0948275862068986,0.6982758620689686,0.0,0.0,0.0,-0.0,0.09906697273254395,2.2081421592555093,2.017241379310347,0.7758620689655205,2.166046903785218
1775303501.139287,2.0948275862068986,0.6982758620689686,0.0,0.0,0.0,-0.0,0.14910006523132324,2.2081421592555093,1.9950738916256179,0.7980295566502499,2.1540196879365636
1775303501.1939008,1.862068965517244,0.931034482758625,0.0,0.0,0.0,-0.0,0.20371389389038086,2.081856392844636,1.9618226600985247,0.8312807881773442,2.135978864163582
1775303501.2438033,2.0948275862068995,0.6982758620689704,0.0,0.0,0.0,-0.0,0.2536163330078125,2.2081421592555106,1.9950738916256188,0.731527093596064,2.13967351583813
1775303501.2937474,1.8620689655172449,0.9310344827586268,0.0,0.0,0.0,-0.0,0.3035604953765869,2.0818563928446374,1.9618226600985251,0.6982758620689712,2.098421315480637
1775303501.343471,1.8620689655172449,0.9310344827586268,0.0,0.0,0.0,-0.0,0.3532841205596924,2.0818563928446374,1.9618226600985256,0.6982758620689719,2.098421315480637
1775303501.3927906,2.0948275862069003,0.2327586206896618,0.0,0.0,0.0,-0.0,0.4026036262512207,2.107718954566472,1.9950738916256194,0.6650246305418791,2.1164621392536196
1775303501.4435167,1.862068965517245,0.4655172413793182,0.0,0.0,0.0,-0.0,0.45332980155944824,1.9193767567530544,1.9618226600985262,0.6317733990147864,2.0752099388961263
1775303501.4941654,2.094827586206901,0.6982758620689749,0.0,0.0,0.0,-0.0,0.5039784908294678,2.2081421592555133,1.9950738916256203,0.5985221674876936,2.093250762669109
1775303501.5436754,2.094827586206901,0.6982758620689749,0.0,0.0,0.0,-0.0,0.5534884929656982,2.2081421592555133,1.9950738916256205,0.5320197044335073,2.0700393860845976
1775303501.59329,1.8620689655172464,0.4655172413793209,0.0,0.0,0.0,-0.0,0.6031031608581543,1.9193767567530564,1.9618226600985271,0.565270935960602,2.0431333578255386
1775303501.6437354,2.094827586206902,0.6982758620689775,0.0,0.0,0.0,-0.0,0.6535484790802002,2.2081421592555155,1.995073891625621,0.5985221674876965,2.084385558183033
1775303501.693559,1.8620689655172475,0.4655172413793235,0.0,0.0,0.0,-0.0,0.7033720016479492,1.919376756753058,1.961822660098528,0.5652709359606037,2.0431333578255395
1775303501.743921,1.8620689655172475,0.4655172413793235,0.0,0.0,0.0,-0.0,0.7537341117858887,1.919376756753058,1.9618226600985282,0.565270935960605,2.0431333578255404
1775303501.793489,2.094827586206903,0.6982758620689802,0.0,0.0,0.0,-0.0,0.8033020496368408,2.208142159255517,1.9950738916256223,0.5985221674876995,2.0843855581830346
1775303501.8439374,1.862068965517248,0.4655172413793262,0.0,0.0,0.0,-0.0,0.853750467300415,1.919376756753059,1.9618226600985287,0.5652709359606068,2.0431333578255413
1775303501.8940418,2.094827586206904,0.6982758620689828,0.0,0.0,0.0,-0.0,0.9038548469543457,2.2081421592555186,1.7290640394088739,0.4987684729064178,1.802187909816485
1775303501.943742,2.094827586206904,0.6982758620689828,0.0,0.0,0.0,-0.0,0.9535551071166992,2.2081421592555186,1.7955665024630618,0.5320197044335097,1.8751442792219422
1775303501.9930131,1.862068965517249,0.4655172413793288,0.0,0.0,0.0,-0.0,1.00282621383667,1.9193767567530609,1.5628078817734072,0.4655172413793206,1.634047413358464
1775303502.0437229,0.2327586206896635,0.0,0.0,0.0,0.0,-0.0,1.0535359382629395,0.2327586206896635,1.3300492610837524,0.39901477832513116,1.3931019653494074
1775303502.0937734,2.3275862068965614,0.6982758620689669,0.0,0.0,0.0,-0.0,1.1035864353179932,2.4300713425912583,1.097290640394098,0.3325123152709416,1.1520050994859292
1775303502.144292,0.46551724137932,0.2327586206896564,0.0,0.0,0.0,-0.0,1.1541051864624023,0.5204640982111671,0.8312807881773503,0.23275862068965836,0.8698074511193792
1775303502.1934645,0.2327586206896662,0.0,0.0,0.0,0.0,-0.0,1.203277587890625,0.2327586206896662,0.5985221674876959,0.16625615763546855,0.6288620031103233
1775303502.2439785,0.4655172413793226,0.2327586206896564,0.0,0.0,0.0,-0.0,1.2537915706634521,0.5204640982111695,0.6317733990147906,0.1995073891625623,0.6699627856133958
1775303502.2932355,0.2327586206896689,0.0,0.0,0.0,0.0,-0.0,1.3030486106872559,0.2327586206896689,0.5985221674876977,0.16625615763546886,0.629370943995568
1775303502.3433852,0.2327586206896689,0.0,0.0,0.0,0.0,-0.0,1.3531982898712158,0.2327586206896689,0.5985221674876989,0.16625615763546925,0.6293709439955691
1775303502.3934531,0.4655172413793253,0.2327586206896564,0.0,0.0,0.0,-0.0,1.403266191482544,0.5204640982111719,0.6317733990147932,0.19950738916256341,0.6704717264986417
1775303502.44301,2.094827586206913,0.4655172413793129,0.0,0.0,0.0,-0.0,1.4528231620788574,2.1459284512664643,0.5985221674877005,0.16625615763546966,0.6293709439955709
1775303502.494804,0.4655172413793271,0.2327586206896591,0.0,0.0,0.0,-0.0,1.5046169757843018,0.5204640982111747,0.6317733990147948,0.19950738916256341,0.6704717264986433
1775303502.5441797,0.4655172413793271,0.2327586206896591,0.0,0.0,0.0,-0.0,1.553992748260498,0.5204640982111747,0.6317733990147959,0.19950738916256341,0.6704717264986443
1775303502.5938685,0.2327586206896733,0.0,0.0,0.0,0.0,-0.0,1.6036815643310547,0.2327586206896733,0.5985221674877031,0.16625615763546966,0.6293709439955736
1775303502.6439838,0.4655172413793297,0.2327586206896564,0.0,0.0,0.0,-0.0,1.653796911239624,0.5204640982111758,0.6317733990147977,0.13300492610837586,0.6569804777681804
1775303502.694183,0.232758620689676,0.0,0.0,0.0,0.0,-0.0,1.703996181488037,0.232758620689676,0.5985221674877048,0.0997536945812817,0.6158796952651092
1775303502.7441387,0.232758620689676,0.0,0.0,0.0,0.0,-0.0,1.7539517879486084,0.232758620689676,0.5985221674877058,0.09975369458128132,0.61587969526511
1775303502.793321,2.327586206896574,0.2327586206896564,0.0,0.0,0.0,-0.0,1.8031339645385742,2.339195187674712,0.6317733990148003,0.13300492610837508,0.6569804777681824
1775303502.844487,0.2327586206896778,0.0,0.0,0.0,0.0,-0.0,1.8543000221252441,0.2327586206896778,0.5985221674877075,0.09975369458128132,0.6158796952651115
1775303502.8902342,0.4655172413793342,0.2327586206896564,0.0,0.0,0.0,-0.0,1.9000473022460938,0.5204640982111798,0.6317733990148019,0.13300492610837508,0.6569804777681839
1775303502.940313,0.4655172413793342,0.2327586206896564,0.0,0.0,0.0,-0.0,1.9501261711120605,0.5204640982111798,0.6982758620689901,0.13300492610837508,0.723482940822372
1775303502.989688,0.2327586206896804,0.0,0.0,0.0,0.0,-0.0,1.9995009899139404,0.2327586206896804,0.46551724137933576,0.09975369458128129,0.4890658943072695
1775303503.039989,0.4655172413793368,0.2327586206896564,0.0,0.0,0.0,-0.0,2.04980206489563,0.5204640982111822,0.764778325123179,0.13300492610837505,0.7899854038765611
1775303503.0899365,0.6982758620689935,0.0,0.0,0.0,0.0,-0.0,2.0997495651245117,0.6982758620689935,0.7315270935960863,0.09975369458128129,0.7488846213734904
1775303503.1399074,0.6982758620689935,0.0,0.0,0.0,0.0,-0.0,2.1497204303741455,0.6982758620689935,0.6982758620689936,0.06650246305418754,0.7077838388704197
1775303503.193187,2.327586206896581,0.2327586206896564,0.0,0.0,0.0,-0.0,2.203000068664551,2.339195187674719,0.6982758620689943,0.06650246305418754,0.7077838388704204
1775303503.2444177,0.2327586206896849,0.0,0.0,0.0,0.0,-0.0,2.2542307376861572,0.2327586206896849,0.6982758620689947,0.06650246305418754,0.707783838870421
1775303503.2949047,0.2327586206896849,0.0,0.0,0.0,0.0,-0.0,2.304717779159546,0.2327586206896849,0.6317733990148081,0.06650246305418754,0.6412813758162343
1775303503.3447163,0.2327586206896849,0.0,0.0,0.0,0.0,-0.0,2.35452938079834,0.2327586206896849,0.5985221674877155,0.09975369458128132,0.6158796952651194
1775303503.393459,0.4655172413793413,0.2327586206896564,0.0,0.0,0.0,-0.0,2.4032721519470215,0.5204640982111862,0.5985221674877161,0.09975369458128132,0.61587969526512
1775303503.4441133,0.2327586206896875,0.0,0.0,0.0,0.0,-0.0,2.4539263248443604,0.2327586206896875,0.5985221674877168,0.09975369458128132,0.6158796952651207
1775303503.4943535,0.4655172413793439,0.2327586206896564,0.0,0.0,0.0,-0.0,2.504166603088379,0.5204640982111886,0.5652709359606239,0.09975369458128132,0.5826284637380279
1775303503.543362,2.3275862068965854,0.2327586206896564,0.0,0.0,0.0,-0.0,2.5531749725341797,2.3391951876747235,0.56527093596062,0.09975369458128132,0.5826284637380238
1775303503.5940294,0.2327586206896893,0.0,0.0,0.0,0.0,-0.0,2.6038424968719482,0.2327586206896893,0.5320197044335221,0.06650246305418754,0.5415276812349481
1775303503.6436706,3.5416114485542494e-14,0.0,0.0,0.0,0.0,-0.0,2.6534836292266846,3.5416114485542494e-14,0.49876847290642423,0.06650246305418754,0.5082764497078502
1775303503.6938827,0.2327586206896564,0.0,0.0,0.0,0.0,-0.0,2.703695774078369,0.2327586206896564,0.465517241379326,0.03325123152709377,0.4671756672047742
1775303503.7438922,0.2327586206896564,0.0,0.0,0.0,0.0,-0.0,2.7537052631378174,0.2327586206896564,0.46551724137932154,0.03325123152709377,0.46717566720476983
1775303503.7933955,2.55351295663786e-15,0.0,0.0,0.0,0.0,-0.0,2.803208589553833,2.55351295663786e-15,0.4322660098522234,0.03325123152709377,0.43392443567767175
1775303503.843678,0.2327586206896564,0.0,0.0,0.0,0.0,-0.0,2.8534910678863525,0.2327586206896564,0.399014778325125,0.03325123152709377,0.4671756672047601
1775303503.894226,2.3275862068965543,0.2327586206896564,0.0,0.0,0.0,-0.0,2.904039144515991,2.3391951876746924,0.3657635467980312,3.6875264746478416e-16,0.46717566720475967
1775303503.9435685,2.55351295663786e-15,0.0,0.0,0.0,0.0,-0.0,2.9533815383911133,2.55351295663786e-15,0.3325123152709374,-0.06650246305418646,0.5004268987318528
1775303503.9930117,-0.2327586206896538,0.0,0.0,0.0,0.0,-0.0,3.0028247833251953,0.2327586206896538,0.3325123152709371,-0.13300492610837328,0.5669293617860393
1775303504.043655,0.0,-0.2327586206896538,0.0,0.0,0.0,-0.0,3.0534679889678955,0.2327586206896538,0.2992610837438433,-0.09975369458127913,0.5669293617860396
1775303504.0894723,0.0,-0.4655172413793078,0.0,0.0,0.0,-0.0,3.099285364151001,0.4655172413793078,0.3325123152709367,-0.06650246305418496,0.6045186908404825
1775303504.1392016,0.0,-0.4655172413793078,0.0,0.0,0.0,-0.0,3.149014711380005,0.4655172413793078,0.23275862068965572,2.9658815086414897e-15,0.7244077110837431
1775303504.1893086,0.0,0.2327586206896591,0.0,0.0,0.0,-0.0,3.1991217136383057,0.2327586206896591,0.26600985221674917,-0.033251231527089684,0.7244077110837422
1775303504.2393591,2.560344827586208,0.4655172413793155,0.0,0.0,0.0,-0.0,3.2491722106933594,2.602320491055792,0.16625615763546855,0.06650246305419204,0.81104549979991
1775303504.2894883,-0.6982758620689642,0.4655172413793155,0.0,0.0,0.0,-0.0,3.2993013858795166,0.8392231417028269,0.16625615763546855,0.0997536945812866,0.7777942682728155
1775303504.3394532,0.0,-0.2327586206896485,0.0,0.0,0.0,-0.0,3.349266290664673,0.2327586206896485,0.16625615763546855,0.19950738916256833,0.7445430367457238
