time,x,y,yaw,vx,vy,wz,time_s,odom_speed,vx_smooth,vy_smooth,odom_speed_smooth,vx_cmd,vy_cmd,cmd_speed,vx_cmd_smooth,vy_cmd_smooth,cmd_speed_smooth
1775303500.9938786,-4.0,1.8158301208451324e-11,9.91365887278247e-16,0.0,0.0,0.0,0.0036916732788085938,0.0,1.7844827586206913,0.6982758620689681,1.92069777497905,2.0948275862068977,0.6982758620689669,2.208142159255508,2.0366379310344844,0.7564655172413819,2.1765707176527904
1775303501.013482,-4.0,1.8158305699266022e-11,9.94882146948656e-16,2.0948275862068977,0.6982758620689669,-0.0,0.023295164108276367,2.208142159255508,1.8155172413793121,0.6982758620689683,1.9494422134066962,2.0948275862068977,0.6982758620689669,2.208142159255508,2.0366379310344844,0.7564655172413819,2.1765707176527904
1775303501.032777,-3.959181448259978,0.0128875172804284,1.607045126643544e-10,2.0948275862068977,0.6982758620689669,-0.0,0.04259014129638672,2.208142159255508,1.8197492163009423,0.719435736677119,1.9614798660828725,1.8620689655172429,0.9310344827586232,2.0818563928446343,2.001724137931036,0.7913793103448304,2.157627852691159
1775303501.0527122,-3.920690482745355,0.0281026207350632,1.60704514293172e-10,1.8620689655172429,0.9310344827586232,-0.0,0.06252527236938477,2.0818563928446343,1.8232758620689677,0.7370689655172447,1.9715112433130197,1.8620689655172429,0.9310344827586232,2.0818563928446343,2.001724137931036,0.7913793103448304,2.157627852691159
1775303501.1557024,-3.884527103438002,0.0456453103962205,1.6070451567366843e-10,2.0948275862068986,0.6982758620689686,-0.0,0.16551542282104492,2.2081421592555093,1.8262599469496044,0.751989389920428,1.9799993317385285,2.0948275862068986,0.6982758620689686,2.2081421592555093,1.9950738916256179,0.7980295566502499,2.1540196879365636
1775303501.1769297,-3.843708551716108,0.0585328276443328,1.6070450914068275e-10,2.0948275862068986,0.6982758620689686,-0.0,0.18674278259277344,2.2081421592555093,1.845443349753697,0.7149014778325161,1.9891221619405246,1.862068965517244,0.931034482758625,2.081856392844636,1.9618226600985247,0.8312807881773442,2.135978864163582
1775303501.1966944,-3.8028899999942154,0.0714203448924451,1.6070450955296717e-10,2.0948275862068986,0.6982758620689686,-0.0,0.20650744438171387,2.2081421592555093,1.8620689655172435,0.6827586206896592,1.9970286147822545,1.862068965517244,0.931034482758625,2.081856392844636,1.9618226600985247,0.8312807881773442,2.135978864163582
1775303501.2158866,-3.7620714482723208,0.0843078621405575,1.6070450984171364e-10,1.862068965517244,0.931034482758625,-0.0,0.22569966316223145,2.081856392844636,1.8620689655172438,0.6691810344827628,1.9921753736554295,1.862068965517244,0.931034482758625,2.081856392844636,1.9618226600985247,0.8312807881773442,2.135978864163582
1775303501.235631,-3.725908068964968,0.1018505518017148,1.607045105028367e-10,1.862068965517244,0.931034482758625,-0.0,0.24544405937194824,2.081856392844636,1.8757606490872238,0.6708924949290106,2.0048793022201403,2.0948275862068995,0.6982758620689704,2.2081421592555106,1.9950738916256188,0.731527093596064,2.13967351583813
1775303501.2558043,-3.6874171034503447,0.1170656552563497,1.60704510672196e-10,2.0948275862068995,0.6982758620689704,-0.0,0.26561737060546875,2.2081421592555106,1.9989858012170412,0.7119675456389503,2.1347700174704647,2.0948275862068995,0.6982758620689704,2.2081421592555106,1.9950738916256188,0.731527093596064,2.13967351583813
1775303501.358783,-3.646598551728451,0.1299531725044621,1.6070450786178778e-10,1.8620689655172449,0.9310344827586268,-0.0,0.36859607696533203,2.0818563928446374,1.9989858012170416,0.7119675456389508,2.1347700174704647,1.8620689655172449,0.9310344827586268,2.0818563928446374,1.9618226600985256,0.6982758620689719,2.098421315480637
1775303501.3783174,-3.610435172421098,0.1474958621656194,1.607045092976573e-10,1.8620689655172449,0.9310344827586268,-0.0,0.38813042640686035,2.0818563928446374,1.9852941176470622,0.6982758620689715,2.1177838173232617,2.0948275862069003,0.2327586206896618,2.107718954566472,1.9950738916256194,0.6650246305418791,2.1164621392536196
1775303501.3976803,-3.5742717931137453,0.1650385518267768,1.6070451044061955e-10,1.8620689655172449,0.9310344827586268,-0.0,0.40749335289001465,2.0818563928446374,1.9852941176470622,0.6708924949290127,2.108226191670816,2.0948275862069003,0.2327586206896618,2.107718954566472,1.9950738916256194,0.6650246305418791,2.1164621392536196
1775303501.4173582,-3.5381084138063925,0.1825812414879341,1.6070451243880943e-10,2.0948275862069003,0.2327586206896618,-0.0,0.4271712303161621,2.107718954566472,1.9852941176470627,0.6708924949290132,2.1082261916708163,2.0948275862069003,0.2327586206896618,2.107718954566472,1.9950738916256194,0.6650246305418791,2.1164621392536196
1775303501.437079,-3.497289862083003,0.1861584139084602,1.6070451238291312e-10,2.0948275862069003,0.2327586206896618,-0.0,0.44689202308654785,2.107718954566472,1.971602434077083,0.657200811359034,2.0912399915236133,1.862068965517245,0.4655172413793182,1.9193767567530544,1.9618226600985262,0.6317733990147864,2.0752099388961263
1775303501.4568791,-3.458798896566884,0.1920631725355089,1.6070450808605916e-10,1.862068965517245,0.4655172413793182,-0.0,0.4666922092437744,1.9193767567530544,1.9579107505071036,0.6435091277890549,2.0742537913764103,1.862068965517245,0.4655172413793182,1.9193767567530544,1.9618226600985262,0.6317733990147864,2.0752099388961263
1775303501.559039,-3.420307931051513,0.2026231035763507,1.6070450936997014e-10,2.094827586206901,0.6982758620689749,-0.0,0.5688521862030029,2.2081421592555133,1.9579107505071036,0.6161257606490961,2.0646961657239644,2.094827586206901,0.6982758620689749,2.2081421592555133,1.9950738916256205,0.5320197044335073,2.0700393860845976
1775303501.5789998,-3.3794893793296192,0.2155106208244632,1.6070451030466024e-10,2.094827586206901,0.6982758620689749,-0.0,0.5888128280639648,2.2081421592555133,1.971602434077084,0.6024340770791168,2.0721247402187224,1.8620689655172464,0.4655172413793209,1.9193767567530564,1.9618226600985271,0.565270935960602,2.0431333578255386
1775303501.5992556,-3.338670827607725,0.2283981380725757,1.6070451166337954e-10,2.094827586206901,0.6982758620689749,-0.0,0.6090686321258545,2.2081421592555133,1.971602434077084,0.6024340770791174,2.072124740218723,1.8620689655172464,0.4655172413793209,1.9193767567530564,1.9618226600985271,0.565270935960602,2.0431333578255386
1775303501.6190674,-3.3001798620923544,0.2389580691134175,1.6070451096141003e-10,1.8620689655172464,0.4655172413793209,-0.0,0.628880500793457,1.9193767567530564,1.971602434077084,0.5750507099391586,2.062567114566277,2.094827586206902,0.6982758620689775,2.2081421592555155,1.995073891625621,0.5985221674876965,2.084385558183033
1775303501.6388917,-3.264016482783506,0.2471904139469888,1.6070450727607869e-10,1.8620689655172464,0.4655172413793209,-0.0,0.6487047672271729,1.9193767567530564,1.9852941176470638,0.5613590263691796,2.0699956890610345,2.094827586206902,0.6982758620689775,2.2081421592555155,1.995073891625621,0.5985221674876965,2.084385558183033
1775303501.6588476,-3.2255255172681347,0.2577503449878306,1.6070450668531942e-10,2.094827586206902,0.6982758620689775,-0.0,0.6686606407165527,2.2081421592555155,1.9989858012170438,0.5476673427992005,2.0774242635557925,2.094827586206902,0.6982758620689775,2.2081421592555155,1.995073891625621,0.5985221674876965,2.084385558183033
1775303501.761473,-3.187034551752764,0.2683102760286726,1.6070450576325595e-10,1.8620689655172475,0.4655172413793235,-0.0,0.7712860107421875,1.919376756753058,1.998985801217044,0.5750507099391605,2.083331510890442,1.8620689655172475,0.4655172413793235,1.919376756753058,1.9618226600985282,0.565270935960605,2.0431333578255404
1775303501.7813756,-3.150871172443915,0.2765426208622438,1.6070450582837067e-10,1.8620689655172475,0.4655172413793235,-0.0,0.7911887168884277,1.919376756753058,1.9852941176470646,0.5887423935091409,2.0722525580778886,2.094827586206903,0.6982758620689802,2.208142159255517,1.9950738916256223,0.5985221674876995,2.0843855581830346
1775303501.8013134,-3.114707793135066,0.2847749656958151,1.6070450583810189e-10,1.8620689655172475,0.4655172413793235,-0.0,0.8111264705657959,1.919376756753058,1.889452332657207,0.5613590263691811,1.973039726544748,2.094827586206903,0.6982758620689802,2.208142159255517,1.9950738916256223,0.5985221674876995,2.0843855581830346
1775303501.8214097,-3.0762168276196955,0.295334896736657,1.6070450118106969e-10,2.094827586206903,0.6982758620689802,-0.0,0.8312227725982666,2.208142159255517,1.7799188640973695,0.5202839756592414,1.8568406948644038,1.862068965517248,0.4655172413793262,1.919376756753059,1.9618226600985287,0.5652709359606068,2.0431333578255413
1775303501.8419266,-3.0353982758978018,0.3082224139847695,1.6070449978934358e-10,2.094827586206903,0.6982758620689802,-0.0,0.8517396450042725,2.208142159255517,1.684077079107512,0.4929006085192815,1.7575655148029716,1.862068965517248,0.4655172413793262,1.919376756753059,1.9618226600985287,0.5652709359606068,2.0431333578255413
1775303501.8622923,-2.99690731038243,0.3187823450256115,1.6070449984922822e-10,1.862068965517248,0.4655172413793262,-0.0,0.8721053600311279,1.919376756753059,1.5882352941176539,0.4655172413793216,1.6582903347415394,1.862068965517248,0.4655172413793262,1.919376756753059,1.9618226600985287,0.5652709359606068,2.0431333578255413
1775303501.9636154,-2.9584163448670595,0.3293422760664534,1.6070449975792323e-10,2.094827586206904,0.6982758620689828,-0.0,0.97342848777771,2.2081421592555186,1.506085192697776,0.4518255578093413,1.5760013548273106,2.094827586206904,0.6982758620689828,2.2081421592555186,1.7955665024630618,0.5320197044335097,1.8751442792219422
1775303501.983536,-2.9175977931451658,0.3422297933145661,1.6070450003670822e-10,2.094827586206904,0.6982758620689828,-0.0,0.9933490753173828,2.2081421592555186,1.4102434077079185,0.4244421906693812,1.47678852329417,1.862068965517249,0.4655172413793288,1.9193767567530609,1.5628078817734072,0.4655172413793206,1.634047413358464
1775303502.003443,-2.876779241423272,0.3551173105626787,1.6070449489312389e-10,2.094827586206904,0.6982758620689828,-0.0,1.0132560729980469,2.2081421592555186,1.3144016227180606,0.3970588235294212,1.3775133432327382,1.862068965517249,0.4655172413793288,1.9193767567530609,1.5628078817734072,0.4655172413793206,1.634047413358464
1775303502.0234337,-2.838288275907901,0.3656772416035208,1.607044949930258e-10,1.862068965517249,0.4655172413793288,-0.0,1.0332467555999756,1.9193767567530609,1.2185598377282032,0.3696754563894609,1.2783005116995976,0.2327586206896635,0.0,0.2327586206896635,1.3300492610837524,0.39901477832513116,1.3931019653494074
1775303502.0439184,-2.8021248965990524,0.3739095864370921,1.6070449567949963e-10,0.2327586206896635,0.0,-0.0,1.0537314414978027,0.2327586206896635,1.1227180527383456,0.3422920892495007,1.1790876801664572,0.2327586206896635,0.0,0.2327586206896635,1.3300492610837524,0.39901477832513116,1.3931019653494074
1775303502.0639825,-2.7985477242024506,0.3739095864505439,1.6076900445642983e-10,0.2327586206896635,0.0,-0.0,1.0737955570220947,0.2327586206896635,1.0268762677484882,0.3149087221095406,1.0798748486333165,0.2327586206896635,0.0,0.2327586206896635,1.3300492610837524,0.39901477832513116,1.3931019653494074
