time,vx_cmd,vy_cmd,vz_cmd,wx_cmd,wy_cmd,wz_cmd,time_s,cmd_speed,vx_cmd_smooth,vy_cmd_smooth,cmd_speed_smooth
1775303549.6862464,1.5517241379310192,-0.3103448275861928,0.0,0.0,0.0,-0.0,0.0,1.5824543318046396,1.3965517241379146,-0.31034482758620313,1.4485480589626243
1775303549.7339845,1.241379310344812,0.0,0.0,0.0,0.0,-0.0,0.047738075256347656,1.241379310344812,1.3655172413792938,-0.372413793103445,1.4364192995493805
1775303549.7845771,1.5517241379310174,-0.3103448275862071,0.0,0.0,0.0,-0.0,0.09833073616027832,1.5824543318046407,1.396551724137914,-0.36206896551723844,1.4607584715919233
1775303549.834903,1.24137931034481,-0.6206896551724127,0.0,0.0,0.0,-0.0,0.14865660667419434,1.387904261896405,1.3743842364531846,-0.31034482758620435,1.4294185914137643
1775303549.884481,1.24137931034481,-0.6206896551724127,0.0,0.0,0.0,-0.0,0.19823455810546875,1.387904261896405,1.330049261083726,-0.2660098522167482,1.380693588348074
1775303549.9343488,1.5517241379310156,-0.3103448275862053,0.0,0.0,0.0,-0.0,0.24810242652893066,1.5824543318046385,1.3743842364531833,-0.3103448275862064,1.4294185914137632
1775303549.9849424,1.2413793103448083,0.0,0.0,0.0,0.0,-0.0,0.29869604110717773,1.2413793103448083,1.3300492610837245,-0.3546798029556643,1.4016257242840149
1775303550.034015,1.2413793103448083,0.0,0.0,0.0,0.0,-0.0,0.34776854515075684,1.2413793103448083,1.374384236453182,-0.31034482758620613,1.429418591413762
1775303550.0844414,1.5517241379310138,-0.3103448275862071,0.0,0.0,0.0,-0.0,0.3981950283050537,1.5824543318046371,1.4187192118226395,-0.26600985221674794,1.4572114585435092
1775303550.1349568,1.2413793103448063,-0.6206896551724127,0.0,0.0,0.0,-0.0,0.44871044158935547,1.3879042618964017,1.3743842364531809,-0.22167487684729004,1.4084864554778187
1775303550.1840372,1.551724137931012,-0.3103448275862053,0.0,0.0,0.0,-0.0,0.4977908134460449,1.5824543318046351,1.4187192118226384,-0.26600985221674817,1.4572114585435079
1775303550.2345912,1.551724137931012,-0.3103448275862053,0.0,0.0,0.0,-0.0,0.5483448505401611,1.5824543318046351,1.4187192118226373,-0.2660098522167482,1.457211458543507
1775303550.2841015,1.2413793103448048,0.0,0.0,0.0,0.0,-0.0,0.5978550910949707,1.2413793103448048,1.374384236453179,-0.22167487684729004,1.4084864554778167
1775303550.3360565,1.5517241379310105,-0.3103448275862071,0.0,0.0,0.0,-0.0,0.6498100757598877,1.5824543318046338,1.418719211822636,-0.1773399014778321,1.4362793226075639
1775303550.384468,1.241379310344803,0.0,0.0,0.0,0.0,-0.0,0.6982216835021973,1.241379310344803,1.3743842364531778,-0.1330049261083742,1.3875543195418734
1775303550.4345808,1.241379310344803,0.0,0.0,0.0,0.0,-0.0,0.7483344078063965,1.241379310344803,1.330049261083719,-0.0886699507389163,1.3388293164761826
1775303550.4844005,1.5517241379310085,-0.3103448275862071,0.0,0.0,0.0,-0.0,0.7981541156768799,1.582454331804632,1.3743842364531764,-0.13300492610837447,1.387554319541872
1775303550.5340466,1.2413793103448012,0.0,0.0,0.0,0.0,-0.0,0.8478002548217773,1.2413793103448012,1.3300492610837176,-0.0886699507389163,1.3388293164761815
1775303550.5842888,1.2413793103448012,0.0,0.0,0.0,0.0,-0.0,0.8980424404144287,1.2413793103448012,1.3300492610837171,-0.0886699507389163,1.3388293164761809
1775303550.634233,1.5517241379310067,-0.3103448275862071,0.0,0.0,0.0,-0.0,0.9479866027832031,1.5824543318046302,1.3743842364531744,-0.13300492610837447,1.3875543195418703
1775303550.6839406,1.2413793103447994,0.0,0.0,0.0,0.0,-0.0,0.9976942539215088,1.2413793103447994,1.3300492610837158,-0.0886699507389163,1.3388293164761795
1775303550.7343829,1.2413793103447994,0.0,0.0,0.0,0.0,-0.0,1.0481364727020264,1.2413793103447994,1.3300492610837151,-0.0886699507389163,1.338829316476179
1775303550.7843475,1.551724137931005,-0.3103448275862071,0.0,0.0,0.0,-0.0,1.0981011390686035,1.5824543318046285,1.3743842364531726,-0.13300492610837447,1.3875543195418685
1775303550.8342576,1.2413793103447976,0.0,0.0,0.0,0.0,-0.0,1.1480112075805664,1.2413793103447976,1.3300492610837138,-0.0886699507389163,1.338829316476178
1775303550.8841238,1.2413793103447976,0.0,0.0,0.0,0.0,-0.0,1.1978774070739746,1.2413793103447976,1.3743842364531713,-0.13300492610837447,1.3875543195418671
1775303550.9348776,1.5517241379310032,-0.3103448275862071,0.0,0.0,0.0,-0.0,1.248631238937378,1.5824543318046267,1.4187192118226288,-0.1773399014778326,1.4362793226075568
1775303550.9893007,1.241379310344796,0.0,0.0,0.0,0.0,-0.0,1.3030543327331543,1.241379310344796,1.3743842364531702,-0.13300492610837447,1.387554319541866
1775303551.0343802,1.5517241379310014,-0.3103448275862071,0.0,0.0,0.0,-0.0,1.3481338024139404,1.582454331804625,1.4187192118226277,-0.1773399014778326,1.4362793226075554
1775303551.084386,1.5517241379310014,-0.3103448275862071,0.0,0.0,0.0,-0.0,1.3981397151947021,1.582454331804625,1.4630541871920852,-0.22167487684729076,1.4850043256732448
1775303551.1345124,1.241379310344794,0.0,0.0,0.0,0.0,-0.0,1.4482660293579102,1.241379310344794,1.4187192118226264,-0.1773399014778326,1.436279322607554
1775303551.1838295,1.5517241379309996,-0.3103448275862071,0.0,0.0,0.0,-0.0,1.4975831508636475,1.5824543318046231,1.4630541871920837,-0.22167487684729076,1.4850043256732433
1775303551.2339015,1.5517241379309996,-0.3103448275862071,0.0,0.0,0.0,-0.0,1.5476551055908203,1.5824543318046231,1.4630541871920835,-0.22167487684729076,1.4850043256732428
1775303551.2841306,1.2413793103447923,0.0,0.0,0.0,0.0,-0.0,1.597884178161621,1.2413793103447923,1.4187192118226246,-0.1773399014778326,1.4362793226075523
1775303551.3340075,1.5517241379309978,-0.3103448275862071,0.0,0.0,0.0,-0.0,1.6477611064910889,1.5824543318046216,1.463054187192082,-0.22167487684729076,1.4850043256732417
1775303551.3840384,1.5517241379309978,-0.3103448275862071,0.0,0.0,0.0,-0.0,1.6977920532226562,1.5824543318046216,1.4630541871920815,-0.22167487684729076,1.4850043256732413
1775303551.4348676,1.2413793103447903,0.0,0.0,0.0,0.0,-0.0,1.7486212253570557,1.2413793103447903,1.4187192118226226,-0.1773399014778326,1.4362793226075505
1775303551.4839995,1.551724137930996,-0.3103448275862071,0.0,0.0,0.0,-0.0,1.797753095626831,1.5824543318046198,1.4630541871920801,-0.22167487684729076,1.48500432567324
1775303551.5340283,1.551724137930996,-0.3103448275862071,0.0,0.0,0.0,-0.0,1.8477818965911865,1.5824543318046198,1.4187192118226213,-0.1773399014778326,1.4362793226075492
1775303551.5845428,1.2413793103447888,0.0,0.0,0.0,0.0,-0.0,1.8982963562011719,1.2413793103447888,1.374384236453163,-0.13300492610837447,1.387554319541859
1775303551.638355,1.5517241379309945,-0.3103448275862071,0.0,0.0,0.0,-0.0,1.95210862159729,1.5824543318046183,1.4187192118226204,-0.1773399014778326,1.4362793226075483
1775303551.6839435,1.241379310344787,0.0,0.0,0.0,0.0,-0.0,1.997697114944458,1.241379310344787,1.3743842364531618,-0.13300492610837447,1.3875543195418574
1775303551.733989,1.241379310344787,0.0,0.0,0.0,0.0,-0.0,2.0477426052093506,1.241379310344787,1.3743842364531607,-0.13300492610837447,1.3875543195418565
1775303551.7842968,1.5517241379309925,-0.3103448275862071,0.0,0.0,0.0,-0.0,2.098050355911255,1.5824543318046163,1.3743842364531602,-0.13300492610837447,1.3875543195418558
1775303551.834277,1.2413793103447852,0.0,0.0,0.0,0.0,-0.0,2.1480305194854736,1.2413793103447852,1.374384236453159,-0.13300492610837447,1.3875543195418554
1775303551.8839102,1.5517241379309907,-0.3103448275862071,0.0,0.0,0.0,-0.0,2.1976637840270996,1.5824543318046145,1.4187192118226168,-0.1773399014778326,1.4362793226075448
1775303551.934507,1.2413793103447834,0.0,0.0,0.0,0.0,-0.0,2.248260498046875,1.2413793103447834,1.4187192118226157,-0.1773399014778326,1.4362793226075437
1775303551.9844112,1.551724137930989,-0.3103448275862071,0.0,0.0,0.0,-0.0,2.2981648445129395,1.5824543318046127,1.418719211822615,-0.1773399014778326,1.436279322607543
1775303552.034099,1.551724137930989,-0.3103448275862071,0.0,0.0,0.0,-0.0,2.3478527069091797,1.5824543318046127,1.4630541871920726,-0.22167487684729076,1.4850043256732324
1775303552.0844846,1.2413793103447817,0.0,0.0,0.0,0.0,-0.0,2.398238182067871,1.2413793103447817,1.4187192118226137,-0.1773399014778326,1.4362793226075419
1775303552.134786,1.5517241379309872,-0.3103448275862071,0.0,0.0,0.0,-0.0,2.4485394954681396,1.582454331804611,1.4630541871920713,-0.22167487684729076,1.485004325673231
1775303552.1840713,1.5517241379309872,-0.3103448275862071,0.0,0.0,0.0,-0.0,2.4978249073028564,1.582454331804611,1.4630541871920708,-0.22167487684729076,1.4850043256732306
1775303552.2344174,1.24137931034478,0.0,0.0,0.0,0.0,-0.0,2.548171043395996,1.24137931034478,1.330049261083696,-0.1773399014778326,1.3476093718686237
1775303552.2839694,1.5517241379309854,-0.3103448275862071,0.0,0.0,0.0,-0.0,2.5977230072021484,1.5824543318046094,1.285714285714237,-0.22167487684729076,1.310468972565744
1775303552.33374,1.5517241379309854,-0.3103448275862071,0.0,0.0,0.0,-0.0,2.647493600845337,1.5824543318046094,1.1527093596058624,-0.1773399014778326,1.173074018761137
1775303552.3843305,0.6206896551723643,0.0,0.0,0.0,0.0,-0.0,2.6980841159820557,0.6206896551723643,0.9753694581280292,-0.13300492610837447,0.991344089587072
1775303552.438285,0.9310344827585708,-0.3103448275862071,0.0,0.0,0.0,-0.0,2.7520387172698975,0.9813965152246221,1.0640394088669447,-0.1773399014778326,1.0836833150682732
1775303552.4841034,0.6206896551723634,0.0,0.0,0.0,0.0,-0.0,2.7978570461273193,0.6206896551723634,0.8866995073891116,-0.13300492610837447,0.901953385894208
1775303552.5341194,0.3103448275861552,0.0,0.0,0.0,0.0,-0.0,2.8478729724884033,0.3103448275861552,0.7093596059112784,-0.0886699507389163,0.720223456720143
1775303552.5838764,1.8620689655171887,-0.3103448275862071,0.0,0.0,0.0,-0.0,2.897629976272583,1.8877538887131886,0.6206896551723615,-0.0886699507389163,0.6315535059812414
