time,x,y,yaw,vx,vy,wz,time_s,odom_speed,vx_smooth,vy_smooth,odom_speed_smooth
1775303549.7927258,-3.0493469999720597,-0.3186275516143609,7.962726686090236e-11,1.5517241379310174,-0.3103448275862071,-0.0,0.10647940635681152,1.5824543318046407,1.4137931034482578,-0.31034482758620635,1.4634265337228474
1775303549.8129754,-3.0193905172036626,-0.323756448169868,2.1548681133120355e-10,1.5517241379310174,-0.3103448275862071,-0.0,0.12672901153564453,1.5824543318046407,1.4275862068965335,-0.3103448275862064,1.4753293135310261
1775303549.8330226,-2.989434034443705,-0.3288853447149044,2.1548681043868384e-10,1.5517241379310174,-0.3103448275862071,-0.0,0.1467761993408203,1.5824543318046407,1.4388714733542134,-0.31034482758620646,1.4850679515559
1775303549.9102814,-2.9625809999589405,-0.3371176895364717,2.154868145521675e-10,1.24137931034481,-0.6206896551724127,-0.0,0.22403502464294434,1.387904261896405,1.4224137931034295,-0.3362068965517237,1.4769709774176085
1775303549.930545,-2.9388314137493694,-0.3484534826345697,2.1548681447480062e-10,1.24137931034481,-0.6206896551724127,-0.0,0.24429869651794434,1.387904261896405,1.4323607427055514,-0.33421750663129923,1.4850850816012258
1775303549.9502966,-2.9150818275397983,-0.3597892757326678,2.1548681256481375e-10,1.5517241379310156,-0.3103448275862053,-0.0,0.2640502452850342,1.5824543318046385,1.44088669950737,-0.33251231527093533,1.4920400280443267
1775303549.9700265,-2.8851253447798406,-0.3649181722777042,2.1548681516791069e-10,1.5517241379310156,-0.3103448275862053,-0.0,0.2837800979614258,1.5824543318046385,1.448275862068946,-0.33103448275861996,1.4980676482950137
1775303550.055029,-2.855168862019883,-0.3700470688227406,2.1548681046737646e-10,1.2413793103448083,0.0,-0.0,0.36878252029418945,1.2413793103448083,1.435344827586187,-0.31034482758620624,1.4820246271731257
1775303550.0757563,-2.8314192758218475,-0.3700470687983784,2.1555131923760157e-10,1.2413793103448083,0.0,-0.0,0.389509916305542,1.2413793103448083,1.4239350912778708,-0.2920892494929,1.4678690203008715
1775303550.095586,-2.807669689614952,-0.3700470687986793,2.156158280138909e-10,1.5517241379310138,-0.3103448275862071,-0.0,0.40933966636657715,1.5824543318046371,1.405679513184564,-0.2738336713995937,1.4478057837444107
1775303550.1155546,-2.777713206845711,-0.3751759653499663,3.5147537010549056e-10,1.5517241379310138,-0.3103448275862071,-0.0,0.4293081760406494,1.5824543318046371,1.4056795131845636,-0.27383367139959375,1.4478057837444103
1775303550.1367552,-2.7477567240849097,-0.3803048618907827,3.514753735399908e-10,1.2413793103448063,-0.6206896551724127,-0.0,0.45050883293151855,1.3879042618964017,1.3874239350912567,-0.25557809330628745,1.427742547187949
1775303550.2328365,-2.72090368959888,-0.3885372067085518,3.5147537357997324e-10,1.551724137931012,-0.3103448275862053,-0.0,0.5465900897979736,1.5824543318046351,1.3874239350912565,-0.2190669371196749,1.419123432390796
1775303550.2536817,-2.690947206838078,-0.3936661032493682,3.514753731426623e-10,1.551724137931012,-0.3103448275862053,-0.0,0.5674352645874023,1.5824543318046351,1.387423935091256,-0.18255578093306238,1.4105043175936431
1775303550.273403,-2.6609907240772768,-0.3987949997901845,3.5147537311932385e-10,1.551724137931012,-0.3103448275862053,-0.0,0.5871565341949463,1.5824543318046351,1.3874239350912556,-0.18255578093306246,1.4105043175936427
1775303550.2931194,-2.631034241316476,-0.4039238963310009,3.5147537631213824e-10,1.2413793103448048,0.0,-0.0,0.6068730354309082,1.2413793103448048,1.3691683569979487,-0.16430020283975627,1.3904410810371817
1775303550.3138118,-2.6072846551184403,-0.4039238963066388,3.5153988508214603e-10,1.2413793103448048,0.0,-0.0,0.6275653839111328,1.2413793103448048,1.3691683569979483,-0.16430020283975627,1.3904410810371812
1775303550.3337452,-2.5835350689115444,-0.4039238963069396,3.5160439385821964e-10,1.2413793103448048,0.0,-0.0,0.6474988460540771,1.2413793103448048,1.3691683569979478,-0.16430020283975627,1.3904410810371808
1775303550.3545723,-2.556682034418834,-0.4064883445858582,4.874961917831126e-10,1.5517241379310105,-0.3103448275862071,-0.0,0.6683259010314941,1.5824543318046338,1.3691683569979476,-0.16430020283975627,1.3904410810371803
1775303550.4398904,-2.526725551657188,-0.411617241122453,4.874961930608746e-10,1.241379310344803,0.0,-0.0,0.7536439895629883,1.241379310344803,1.3691683569979471,-0.16430020283975627,1.39044108103718
1775303550.4589276,-2.502975965459153,-0.4116172410980909,4.875607018306512e-10,1.241379310344803,0.0,-0.0,0.7726812362670898,1.241379310344803,1.369168356997947,-0.12778904665314375,1.381821966240027
1775303550.4781363,-2.479226379252257,-0.4116172410983917,4.876252106064922e-10,1.241379310344803,0.0,-0.0,0.7918899059295654,1.241379310344803,1.35091277890464,-0.10953346855983759,1.3617587296835663
