time,x,y,yaw,vx,vy,wz,time_s,odom_speed,vx_smooth,vy_smooth,odom_speed_smooth,vx_cmd,vy_cmd,cmd_speed,vx_cmd_smooth,vy_cmd_smooth,cmd_speed_smooth
1775299116.9690275,-2.5137727586839915,0.4434686209712034,1.6070402991214278e-10,1.241379310344803,0.62068965517239,-0.0,0.004398822784423828,1.3879042618963886,1.4137931034482492,0.44827586206893966,1.4959876340676304,1.241379310344803,0.62068965517239,1.3879042618963886,1.3965517241379053,0.4655172413792855,1.4851792968505073
1775299117.0655355,-2.48691972420273,0.4517009658032777,1.6070402901739369e-10,1.5517241379310085,0.3103448275861818,-0.0,0.1009068489074707,1.5824543318046271,1.3965517241379042,0.4655172413792844,1.4851792968505058,1.5517241379310085,0.3103448275861818,1.5824543318046271,1.4482758620689389,0.4137931034482503,1.5176043085018798
1775299117.0858395,-2.4569632414451075,0.4568298623599887,1.6070402309288088e-10,1.5517241379310085,0.3103448275861818,-0.0,0.12121081352233887,1.5824543318046271,1.4106583072100043,0.4514106583071838,1.4940224818463343,1.5517241379310085,0.3103448275861818,1.5824543318046271,1.4482758620689389,0.4137931034482503,1.5176043085018798
1775299117.1058495,-2.427006758687485,0.4619587589166997,1.6070402126705662e-10,1.5517241379310085,0.3103448275861818,-0.0,0.1412208080291748,1.5824543318046271,1.3965517241379037,0.46551724137928385,1.4851792968505053,1.2413793103448012,0.6206896551723883,1.3879042618963862,1.4187192118226335,0.44334975369455554,1.4990757304153806
1775299117.1256127,-2.4001537242062234,0.4701911037487741,1.6070401801829378e-10,1.2413793103448012,0.6206896551723883,-0.0,0.16098403930664062,1.3879042618963862,1.4084880636604498,0.45358090185673716,1.4926619918469757,1.2413793103448012,0.6206896551723883,1.3879042618963862,1.4187192118226335,0.44334975369455554,1.4990757304153806
1775299117.2336524,-2.376404138001323,0.4815268968562118,1.60704016226334e-10,1.5517241379310067,0.3103448275861801,-0.0,0.2690236568450928,1.582454331804625,1.4187192118226322,0.44334975369455426,1.4990757304153788,1.5517241379310067,0.3103448275861801,1.582454331804625,1.4187192118226322,0.4433497536945543,1.4990757304153788
1775299117.2530046,-2.3464476552437006,0.4866557934129228,1.6070401483201308e-10,1.5517241379310067,0.3103448275861801,-0.0,0.2883758544921875,1.582454331804625,1.4275862068965237,0.4344827586206624,1.5046343038413283,1.2413793103447994,0.6206896551723865,1.3879042618963837,1.3743842364531733,0.4876847290640118,1.4712828632856294
1775299117.272848,-2.316491172486078,0.4917846899696338,1.6070400928166687e-10,1.2413793103447994,0.6206896551723865,-0.0,0.30821919441223145,1.3879042618963837,1.4159482758620405,0.44612068965514495,1.497338676219769,1.2413793103447994,0.6206896551723865,1.3879042618963837,1.3743842364531733,0.4876847290640118,1.4712828632856294
1775299117.2928011,-2.2927415862811777,0.5031204830770714,1.6070400839135948e-10,1.2413793103447994,0.6206896551723865,-0.0,0.3281724452972412,1.3879042618963837,1.4056795131845556,0.4563894523326295,1.4909013577301578,1.551724137931005,0.3103448275861783,1.582454331804623,1.418719211822631,0.443349753694553,1.4990757304153772
1775299117.3128517,-2.268992000076277,0.514456276184509,1.6070400750916182e-10,1.2413793103447994,0.6206896551723865,-0.0,0.3482229709625244,1.3879042618963837,1.4239350912778612,0.43813387423932276,1.5023454794894653,1.551724137931005,0.3103448275861783,1.582454331804623,1.418719211822631,0.443349753694553,1.4990757304153772
1775299117.3335793,-2.242138965595016,0.5226886210165832,1.607040070029415e-10,1.551724137931005,0.3103448275861783,-0.0,0.36895060539245605,1.582454331804623,1.423935091277861,0.4381338742393223,1.502345479489465,1.551724137931005,0.3103448275861783,1.582454331804623,1.418719211822631,0.443349753694553,1.4990757304153772
1775299117.4444222,-2.212182482837393,0.5278175175732941,1.6070400242062496e-10,1.2413793103447976,0.6206896551723847,-0.0,0.4797935485839844,1.3879042618963815,1.4056795131845543,0.4563894523326282,1.4909013577301562,1.5517241379310032,0.3103448275861765,1.5824543318046207,1.4187192118226288,0.44334975369455093,1.499075730415375
1775299117.4652214,-2.1884328966324933,0.5391533106807317,1.6070400104557592e-10,1.5517241379310032,0.3103448275861765,-0.0,0.5005927085876465,1.5824543318046207,1.3874239350912474,0.474645030425934,1.479457235970847,1.5517241379310032,0.3103448275861765,1.5824543318046207,1.4187192118226288,0.44334975369455093,1.499075730415375
1775299117.485268,-2.1584764138748707,0.5442822072374426,1.6070400044918002e-10,1.5517241379310032,0.3103448275861765,-0.0,0.5206394195556641,1.5824543318046207,1.4056795131845534,0.45638945233262723,1.4909013577301549,1.5517241379310032,0.3103448275861765,1.5824543318046207,1.4187192118226288,0.44334975369455093,1.499075730415375
1775299117.504965,-2.128519931117248,0.5494111037941535,1.607039996123297e-10,1.5517241379310032,0.3103448275861765,-0.0,0.5403363704681396,1.5824543318046207,1.3874239350912465,0.4746450304259331,1.479457235970846,1.241379310344796,0.620689655172383,1.3879042618963793,1.3743842364531704,0.48768472906400845,1.4712828632856254
1775299117.5247104,-2.0985634483596254,0.5545400003508644,1.607039987926507e-10,1.241379310344796,0.620689655172383,-0.0,0.5600817203521729,1.3879042618963793,1.3691683569979398,0.4929006085192389,1.4680131142115371,1.241379310344796,0.620689655172383,1.3879042618963793,1.3743842364531704,0.48768472906400845,1.4712828632856254
1775299117.5447042,-2.074813862154725,0.565875793458302,1.6070399465381394e-10,1.241379310344796,0.620689655172383,-0.0,0.5800755023956299,1.3879042618963793,1.3691683569979396,0.4929006085192385,1.4680131142115365,1.5517241379310014,0.3103448275861747,1.5824543318046187,1.4187192118226277,0.4433497536945497,1.4990757304153732
1775299117.638236,-2.047960827673464,0.5741081382903762,1.6070399458388492e-10,1.5517241379310014,0.3103448275861747,-0.0,0.673607349395752,1.5824543318046187,1.3874239350912452,0.4746450304259317,1.4794572359708442,1.5517241379310014,0.3103448275861747,1.5824543318046187,1.4187192118226268,0.44334975369454893,1.4990757304153721
1775299117.6581385,-2.018004344915841,0.5792370348470871,1.6070399416724043e-10,1.5517241379310014,0.3103448275861747,-0.0,0.6935098171234131,1.5824543318046187,1.405679513184551,0.4563894523326249,1.4909013577301518,1.241379310344794,0.6206896551723812,1.3879042618963766,1.374384236453168,0.48768472906400645,1.4712828632856225
