time,vx_cmd,vy_cmd,vz_cmd,wx_cmd,wy_cmd,wz_cmd,time_s,cmd_speed,vx_cmd_smooth,vy_cmd_smooth,cmd_speed_smooth
1775299116.9646287,1.241379310344803,0.62068965517239,0.0,0.0,0.0,-0.0,0.0,1.3879042618963886,1.3965517241379053,0.4655172413792855,1.4851792968505073
1775299117.014453,1.5517241379310085,0.3103448275861818,0.0,0.0,0.0,-0.0,0.04982423782348633,1.5824543318046271,1.4275862068965257,0.43448275862066443,1.5046343038413308
1775299117.0644622,1.5517241379310085,0.3103448275861818,0.0,0.0,0.0,-0.0,0.09983348846435547,1.5824543318046271,1.4482758620689389,0.4137931034482503,1.5176043085018798
1775299117.1148298,1.2413793103448012,0.6206896551723883,0.0,0.0,0.0,-0.0,0.15020108222961426,1.3879042618963862,1.4187192118226335,0.44334975369455554,1.4990757304153806
1775299117.1645958,1.5517241379310067,0.3103448275861801,0.0,0.0,0.0,-0.0,0.1999671459197998,1.582454331804625,1.463054187192091,0.3990147783250967,1.5268685975451282
1775299117.2150288,1.5517241379310067,0.3103448275861801,0.0,0.0,0.0,-0.0,0.2504000663757324,1.582454331804625,1.4187192118226322,0.4433497536945543,1.4990757304153788
1775299117.2645524,1.2413793103447994,0.6206896551723865,0.0,0.0,0.0,-0.0,0.2999236583709717,1.3879042618963837,1.3743842364531733,0.4876847290640118,1.4712828632856294
1775299117.315022,1.551724137931005,0.3103448275861783,0.0,0.0,0.0,-0.0,0.35039329528808594,1.582454331804623,1.418719211822631,0.443349753694553,1.4990757304153772
1775299117.364497,1.2413793103447976,0.6206896551723847,0.0,0.0,0.0,-0.0,0.3998682498931885,1.3879042618963815,1.3743842364531722,0.48768472906401045,1.4712828632856279
1775299117.4143684,1.2413793103447976,0.6206896551723847,0.0,0.0,0.0,-0.0,0.4497396945953369,1.3879042618963815,1.3743842364531715,0.4876847290640098,1.4712828632856267
1775299117.4643562,1.5517241379310032,0.3103448275861765,0.0,0.0,0.0,-0.0,0.4997274875640869,1.5824543318046207,1.4187192118226288,0.44334975369455093,1.499075730415375
1775299117.514774,1.241379310344796,0.620689655172383,0.0,0.0,0.0,-0.0,0.5501453876495361,1.3879042618963793,1.3743842364531704,0.48768472906400845,1.4712828632856254
1775299117.5649347,1.5517241379310014,0.3103448275861747,0.0,0.0,0.0,-0.0,0.6003060340881348,1.5824543318046187,1.4187192118226277,0.4433497536945497,1.4990757304153732
1775299117.6147623,1.5517241379310014,0.3103448275861747,0.0,0.0,0.0,-0.0,0.6501336097717285,1.5824543318046187,1.4187192118226268,0.44334975369454893,1.4990757304153721
