time,x,y,yaw,vx,vy,wz,time_s,odom_speed,vx_smooth,vy_smooth,odom_speed_smooth,vx_cmd,vy_cmd,cmd_speed,vx_cmd_smooth,vy_cmd_smooth,cmd_speed_smooth
1775303588.046316,-3.979590724120925,0.0064437586563728,1.6070488796771874e-10,2.0948275862068977,0.6982758620689669,-0.0,0.039374589920043945,2.208142159255508,1.9396551724137951,0.8534482758620723,2.1239516483149266,1.8620689655172429,0.9310344827586232,2.0818563928446343,2.001724137931036,0.7913793103448304,2.157627852691159
1775303588.0656934,-3.938772172399031,0.0193312759044851,1.6070488978510108e-10,1.8620689655172429,0.9310344827586232,-0.0,0.05875205993652344,2.0818563928446343,1.9318965517241402,0.8612068965517278,2.1197421227678976,1.8620689655172429,0.9310344827586232,2.0818563928446343,2.001724137931036,0.7913793103448304,2.157627852691159
1775303588.0851247,-3.9026087930916784,0.0368739655656424,1.6070489063866392e-10,1.8620689655172429,0.9310344827586232,-0.0,0.07818341255187988,2.0818563928446343,1.9255485893416953,0.8675548589341731,2.116297965502147,2.0948275862068986,0.6982758620689686,2.2081421592555093,2.017241379310347,0.7758620689655205,2.166046903785218
1775303588.1048684,-3.8664454137843256,0.0544166552267997,1.607048903643043e-10,1.8620689655172429,0.9310344827586232,-0.0,0.09792709350585938,2.0818563928446343,1.9202586206896575,0.8728448275862108,2.113427834447354,2.0948275862068986,0.6982758620689686,2.2081421592555093,2.017241379310347,0.7758620689655205,2.166046903785218
1775303588.1883993,-3.8279544482697023,0.0696317586814345,1.6070489142375376e-10,2.0948275862068986,0.6982758620689686,-0.0,0.1814579963684082,2.2081421592555093,1.9336870026525224,0.8594164456233464,2.1207135517402893,1.862068965517244,0.931034482758625,2.081856392844636,1.9618226600985247,0.8312807881773442,2.135978864163582
1775303588.2082093,-3.787135896547809,0.0825192759295469,1.6070488850417338e-10,1.862068965517244,0.931034482758625,-0.0,0.20126795768737793,2.081856392844636,1.9451970443349782,0.8479064039408911,2.126958452277091,1.862068965517244,0.931034482758625,2.081856392844636,1.9618226600985247,0.8312807881773442,2.135978864163582
1775303588.2283847,-3.750972517240456,0.1000619655907043,1.6070488882856648e-10,1.862068965517244,0.931034482758625,-0.0,0.22144341468811035,2.081856392844636,1.9551724137931061,0.8379310344827632,2.1323706994089857,1.862068965517244,0.931034482758625,2.081856392844636,1.9618226600985247,0.8312807881773442,2.135978864163582
1775303588.248834,-3.714809137933103,0.1176046552518616,1.607048889689443e-10,1.862068965517244,0.931034482758625,-0.0,0.24189257621765137,2.081856392844636,1.9493534482758648,0.8437500000000048,2.129213555248714,2.0948275862068995,0.6982758620689704,2.2081421592555106,1.9950738916256188,0.7980295566502512,2.1540196879365645
1775303588.2690969,-3.67631817241848,0.1328197587064965,1.6070488977478448e-10,2.0948275862068995,0.6982758620689704,-0.0,0.26215553283691406,2.2081421592555106,1.9442190669371224,0.8488843813387473,2.12642783981318,2.0948275862068995,0.6982758620689704,2.2081421592555106,1.9950738916256188,0.7980295566502512,2.1540196879365645
1775303588.3520143,-3.637827206903856,0.1480348621611315,1.6070489034840839e-10,1.8620689655172449,0.9310344827586268,-0.0,0.34507298469543457,2.0818563928446374,1.9442190669371229,0.8488843813387478,2.1264278398131804,1.8620689655172449,0.9310344827586268,2.0818563928446374,1.9618226600985256,0.8312807881773462,2.1359788641635835
