time,vx_cmd,vy_cmd,vz_cmd,wx_cmd,wy_cmd,wz_cmd,time_s,cmd_speed,vx_cmd_smooth,vy_cmd_smooth,cmd_speed_smooth
1775303588.0069413,2.0948275862068977,0.6982758620689669,0.0,0.0,0.0,-0.0,0.0,2.208142159255508,2.0366379310344844,0.7564655172413819,2.1765707176527904
1775303588.0558138,1.8620689655172429,0.9310344827586232,0.0,0.0,0.0,-0.0,0.04887247085571289,2.0818563928446343,2.001724137931036,0.7913793103448304,2.157627852691159
1775303588.10592,2.0948275862068986,0.6982758620689686,0.0,0.0,0.0,-0.0,0.09897875785827637,2.2081421592555093,2.017241379310347,0.7758620689655205,2.166046903785218
1775303588.155625,2.0948275862068986,0.6982758620689686,0.0,0.0,0.0,-0.0,0.14868378639221191,2.2081421592555093,1.9950738916256179,0.7980295566502499,2.1540196879365636
1775303588.2063184,1.862068965517244,0.931034482758625,0.0,0.0,0.0,-0.0,0.19937705993652344,2.081856392844636,1.9618226600985247,0.8312807881773442,2.135978864163582
1775303588.255766,2.0948275862068995,0.6982758620689704,0.0,0.0,0.0,-0.0,0.2488245964050293,2.2081421592555106,1.9950738916256188,0.7980295566502512,2.1540196879365645
1775303588.3055277,1.8620689655172449,0.9310344827586268,0.0,0.0,0.0,-0.0,0.298586368560791,2.0818563928446374,1.9618226600985251,0.8312807881773454,2.135978864163583
1775303588.3563476,1.8620689655172449,0.9310344827586268,0.0,0.0,0.0,-0.0,0.34940624237060547,2.0818563928446374,1.9618226600985256,0.8312807881773462,2.1359788641635835
1775303588.405335,2.0948275862069003,0.6982758620689722,0.0,0.0,0.0,-0.0,0.3983936309814453,2.208142159255512,1.9950738916256194,0.7980295566502533,2.154019687936566
1775303588.4614558,1.862068965517245,0.9310344827586284,0.0,0.0,0.0,-0.0,0.4545145034790039,2.0818563928446383,1.9618226600985262,0.8312807881773475,2.1359788641635844
1775303588.505972,2.094827586206901,0.698275862068974,0.0,0.0,0.0,-0.0,0.49903059005737305,2.208142159255513,1.9950738916256203,0.7980295566502545,2.154019687936567
1775303588.5558798,2.094827586206901,0.698275862068974,0.0,0.0,0.0,-0.0,0.548938512802124,2.208142159255513,2.028325123152714,0.7647783251231616,2.172060511709549
1775303588.6075206,1.8620689655172464,0.9310344827586304,0.0,0.0,0.0,-0.0,0.6005792617797852,2.0818563928446405,1.9950738916256208,0.7315270935960685,2.130808311352056
1775303588.6556325,2.094827586206902,0.6982758620689757,0.0,0.0,0.0,-0.0,0.6486911773681641,2.2081421592555146,2.0283251231527144,0.6982758620689757,2.1488491351250385
1775303588.7053492,2.094827586206902,0.6982758620689757,0.0,0.0,0.0,-0.0,0.6984078884124756,2.2081421592555146,2.028325123152715,0.6982758620689763,2.148849135125039
1775303588.7557144,1.8620689655172475,0.4655172413793217,0.0,0.0,0.0,-0.0,0.7487730979919434,1.9193767567530575,1.9285714285714346,0.6650246305418835,2.043699508493825
1775303588.8056672,2.094827586206903,0.6982758620689784,0.0,0.0,0.0,-0.0,0.7987258434295654,2.2081421592555164,1.6958128078817798,0.5320197044335078,1.7795426839002566
1775303588.8559406,2.094827586206903,0.6982758620689784,0.0,0.0,0.0,-0.0,0.8489992618560791,2.2081421592555164,1.429802955665031,0.4322660098522255,1.4973450355337066
1775303588.9064429,1.396551724137938,0.4655172413793244,0.0,0.0,0.0,-0.0,0.8995015621185303,1.472094772837015,1.1970443349753765,0.3657635467980371,1.2562481696702281
1775303588.9559283,0.2327586206896627,0.0,0.0,0.0,0.0,-0.0,0.9489870071411133,0.2327586206896627,1.2302955665024708,0.36576354679803574,1.288612697457857
1775303589.005905,0.2327586206896627,0.0,0.0,0.0,0.0,-0.0,0.9989635944366455,0.2327586206896627,0.9642857142857224,0.26600985221675316,1.0064150490913069
1775303589.0560386,0.4655172413793191,0.2327586206896564,0.0,0.0,0.0,-0.0,1.0490972995758057,0.5204640982111663,0.7315270935960679,0.19950738916256427,0.7653181832278285
1775303589.1053362,2.0948275862069066,0.4655172413793129,0.0,0.0,0.0,-0.0,1.0983948707580566,2.1459284512664585,0.5652709359606009,0.13300492610837508,0.5882701614924931
1775303589.1558638,0.2327586206896653,0.0,0.0,0.0,0.0,-0.0,1.1489224433898926,0.2327586206896653,0.5985221674876954,0.16625615763546886,0.6293709439955658
1775303589.2057104,0.4655172413793217,0.2327586206896564,0.0,0.0,0.0,-0.0,1.1987690925598145,0.5204640982111687,0.5985221674876965,0.16625615763546886,0.6293709439955669
1775303589.2566276,0.232758620689668,0.0,0.0,0.0,0.0,-0.0,1.2496862411499023,0.232758620689668,0.5985221674876976,0.16625615763546886,0.6293709439955679
1775303589.305671,0.4655172413793244,0.2327586206896564,0.0,0.0,0.0,-0.0,1.298729658126831,0.520464098211171,0.5985221674876987,0.16625615763546886,0.6293709439955691
1775303589.3556364,0.2327586206896706,0.0,0.0,0.0,0.0,-0.0,1.3486950397491455,0.2327586206896706,0.6317733990147936,0.199507389162563,0.6704717264986421
