time,x,y,yaw,vx,vy,wz,time_s,odom_speed,vx_smooth,vy_smooth,odom_speed_smooth
1775301214.5611043,-3.1175743792863484,0.0098493448952361,2.9403813775542926e-11,2.094827586206902,0.6982758620689784,-0.0,0.06479978561401367,2.208142159255516,1.9396551724137996,0.5431034482758775,2.015631890920545
1775301214.6497447,-3.079083413769449,0.0204092759308826,2.940381268744547e-11,1.8620689655172475,0.4655172413793244,-0.0,0.15344023704528809,1.9193767567530582,1.95517241379311,0.5586206896551882,2.034882917754042
1775301214.6696148,-3.0429200344593776,0.0286416207595641,2.9403810966194976e-11,1.8620689655172475,0.4655172413793244,-0.0,0.1733102798461914,1.9193767567530582,1.94670846394985,0.5501567398119284,2.0243823576630438
1775301214.689939,-3.006756655149306,0.0368739655882456,2.940381011722119e-11,1.8620689655172475,0.4655172413793244,-0.0,0.1936345100402832,1.9193767567530582,1.9396551724137998,0.5431034482758784,2.0156318909205457
1775301214.710411,-2.968265689632407,0.0474338966238922,2.940380874602919e-11,2.094827586206903,0.6982758620689811,-0.0,0.21410655975341797,2.2081421592555173,1.9515915119363463,0.5550397877984252,2.030440373100159
1775301214.79756,-2.92744713790868,0.0603214138665037,2.940380498528648e-11,1.862068965517248,0.4655172413793271,-0.0,0.301255464553833,1.9193767567530593,1.9618226600985291,0.5652709359606082,2.0431333578255417
1775301214.8173196,-2.8912837585986084,0.0685537586951853,2.940380404713809e-11,1.862068965517248,0.4655172413793271,-0.0,0.3210151195526123,1.9193767567530593,1.970689655172421,0.5741379310345,2.0541339445875404
1775301214.838407,-2.855120379288537,0.0767861035238668,2.940380373607117e-11,1.862068965517248,0.4655172413793271,-0.0,0.3421025276184082,1.9193767567530593,1.9639008620689726,0.567349137931052,2.045711620347886
1775301214.8579218,-2.8189569999784654,0.0850184483525484,2.940380353537001e-11,2.094827586206904,0.6982758620689837,-0.0,0.3616173267364502,2.208142159255519,1.9579107505071065,0.5613590263691862,2.0382801577834844
1775301214.8779569,-2.7781384482547384,0.09790596559516,2.9403802625405936e-11,2.094827586206904,0.6982758620689837,-0.0,0.3816523551940918,2.208142159255519,1.9579107505071065,0.5613590263691868,2.038280157783485
1775301214.9668236,-2.739647482737839,0.1084658966308066,2.9403801547340965e-11,1.862068965517249,0.4655172413793297,-0.0,0.4705190658569336,1.919376756753061,1.9716024340770868,0.5750507099391671,2.0552663579306882
1775301214.9867673,-2.703484103427768,0.1166982414594882,2.9403798159303565e-11,1.862068965517249,0.4655172413793297,-0.0,0.4904627799987793,1.919376756753061,1.9716024340770868,0.602434077079127,2.0648239835831355
1775301215.006182,-2.667320724117696,0.1249305862881698,2.940379735485141e-11,2.094827586206905,0.6982758620689864,-0.0,0.5098774433135986,2.2081421592555204,1.9716024340770872,0.6298174442190871,2.0743816092355822
1775301215.0258696,-2.626502172393969,0.1378181035307815,2.9403795346204086e-11,2.094827586206905,0.6982758620689864,-0.0,0.5295650959014893,2.2081421592555204,1.9716024340770872,0.6298174442190879,2.0743816092355827
1775301215.0457778,-2.585683620670242,0.1507056207733931,2.9403794234168966e-11,2.094827586206905,0.6982758620689864,-0.0,0.5494732856750488,2.2081421592555204,1.985294117647067,0.6435091277890681,2.091367809382786
1775301215.1341598,-2.547192655153342,0.1612655518090397,2.9403792853856316e-11,1.86206896551725,0.4655172413793324,-0.0,0.6378552913665771,1.9193767567530626,1.9852941176470675,0.6435091277890688,2.0913678093827865
1775301215.1544583,-2.51102927584327,0.1694978966377213,2.9403791084278506e-11,1.86206896551725,0.4655172413793324,-0.0,0.658153772354126,1.9193767567530626,1.9852941176470675,0.6435091277890693,2.0913678093827865
1775301215.1740458,-2.472538310326371,0.180057827673368,2.940378922380503e-11,2.0948275862069057,0.6982758620689891,-0.0,0.677741289138794,2.2081421592555226,1.9716024340770881,0.62981744421909,2.0743816092355836
1775301215.193924,-2.431719758602643,0.1929453449159796,2.940378387507558e-11,2.0948275862069057,0.6982758620689891,-0.0,0.6976194381713867,2.2081421592555226,1.9442190669371286,0.6298174442190907,2.0487636494915105
1775301215.2144146,-2.3932287930858807,0.2081604483654194,2.940378267111024e-11,1.8620689655172509,0.9310344827586454,-0.0,0.7181100845336914,2.0818563928446516,1.9305273833671492,0.643509127789071,2.0401318898946412
1775301215.2357926,-2.357065413776084,0.2257031380216874,2.940378186955433e-11,1.8620689655172509,0.9310344827586454,-0.0,0.7394881248474121,2.0818563928446516,1.9031440162271902,0.6435091277890717,2.013821184958404
1775301215.2557683,-2.3209020344662865,0.2432458276779553,2.940378084717741e-11,2.0948275862069066,0.6982758620689917,-0.0,0.7594637870788574,2.2081421592555244,1.8894523326572108,0.6298174442190925,1.9968349848112004
1775301215.275323,-2.2800834827425587,0.256133344920567,2.9403780273094094e-11,2.0948275862069066,0.6982758620689917,-0.0,0.7790184020996094,2.2081421592555244,1.8757606490872314,0.6161257606491133,1.9798487846639972
1775301215.355377,-2.241592517225659,0.2666932759562138,2.940377979604099e-11,1.862068965517252,0.4655172413793377,-0.0,0.8590724468231201,1.9193767567530657,1.8757606490872314,0.6435091277890734,1.9909225794576135
1775301215.375352,-2.2054291379155875,0.2749256207848957,2.940377865035397e-11,1.862068965517252,0.4655172413793377,-0.0,0.8790473937988281,1.9193767567530657,1.8894523326572112,0.684584178499013,2.018982574398433
1775301215.395738,-2.169265758605516,0.2831579656135775,2.940377873019267e-11,1.862068965517252,0.4655172413793377,-0.0,0.8994333744049072,1.9193767567530657,1.903144016227191,0.7256592292089528,2.047042569339253
1775301215.415907,-2.1354299655024094,0.2937178966490875,2.940377816094474e-11,1.6293103448275972,0.6982758620689944,-0.0,0.9196023941040039,1.772636843606276,1.8620689655172522,0.7119675456389736,2.0037456642558125
1775301215.436843,-2.103921758606268,0.3066054138914255,2.9403777253684163e-11,1.6293103448275972,0.6982758620689944,-0.0,0.9405384063720703,1.772636843606276,1.8209939148073133,0.6982758620689944,1.9604487591723712
1775301215.5422063,-2.0747411379169542,0.3171653449267985,2.9403776858175024e-11,1.3965517241379424,0.4655172413793404,-0.0,1.0459017753601074,1.4720947728370244,1.793610547667354,0.6708924949290356,1.9245804285836874
