time,vx_cmd,vy_cmd,vz_cmd,wx_cmd,wy_cmd,wz_cmd,time_s,cmd_speed,vx_cmd_smooth,vy_cmd_smooth,cmd_speed_smooth
1775301214.4963045,1.8620689655172464,0.4655172413793217,0.0,0.0,0.0,-0.0,0.0,1.9193767567530564,1.920258620689661,0.5237068965517372,1.9915681073786722
1775301214.547063,2.094827586206902,0.6982758620689784,0.0,0.0,0.0,-0.0,0.05075860023498535,2.208142159255516,1.9551724137931092,0.558620689655186,2.0348829177540413
1775301214.596544,1.8620689655172475,0.4655172413793244,0.0,0.0,0.0,-0.0,0.10023951530456543,1.9193767567530582,1.9396551724137991,0.5431034482758762,2.015631890920544
1775301214.6472874,1.8620689655172475,0.4655172413793244,0.0,0.0,0.0,-0.0,0.15098285675048828,1.9193767567530582,1.9285714285714346,0.5320197044335121,2.001881157468046
1775301214.6977055,2.094827586206903,0.6982758620689811,0.0,0.0,0.0,-0.0,0.2014009952545166,2.2081421592555173,1.9618226600985287,0.5652709359606066,2.0431333578255413
1775301214.747596,1.862068965517248,0.4655172413793271,0.0,0.0,0.0,-0.0,0.25129151344299316,1.9193767567530593,1.9285714285714353,0.5320197044335139,2.0018811574680475
1775301214.7970357,1.862068965517248,0.4655172413793271,0.0,0.0,0.0,-0.0,0.30073118209838867,1.9193767567530593,1.9285714285714355,0.5320197044335148,2.001881157468048
1775301214.8482935,2.094827586206904,0.6982758620689837,0.0,0.0,0.0,-0.0,0.3519890308380127,2.208142159255519,1.9618226600985291,0.5652709359606093,2.0431333578255426
1775301214.8965242,1.862068965517249,0.4655172413793297,0.0,0.0,0.0,-0.0,0.4002196788787842,1.919376756753061,1.9285714285714362,0.5985221674877038,2.025092534052561
1775301214.947192,1.862068965517249,0.4655172413793297,0.0,0.0,0.0,-0.0,0.45088744163513184,1.919376756753061,1.9285714285714362,0.5985221674877046,2.025092534052562
1775301215.0040476,2.094827586206905,0.6982758620689864,0.0,0.0,0.0,-0.0,0.5077431201934814,2.2081421592555204,1.9618226600985302,0.6317733990147991,2.0663447344100567
