time,x,y,yaw,vx,vy,wz,time_s,odom_speed,vx_smooth,vy_smooth,odom_speed_smooth
1775299377.2013211,-1.2562868278423207,1.0094656212793467,6.196784465331573e-10,2.3275862068965543,-0.2327586206895934,-0.0,0.03978157043457031,2.339195187674686,0.5689655172413806,0.59482758620696,1.1727404093141116
1775299377.2208447,-1.210813103701505,1.0058884488944018,6.196784487369285e-10,2.3275862068965543,-0.2327586206895934,-0.0,0.05930519104003906,2.339195187674686,0.5120689655172426,0.6051724137931671,1.1252939545896035
1775299377.2406237,-1.1862876554216393,1.0128712075390949,5.695200463902973e-10,0.2327586206896582,0.9310344827586836,-0.0,0.07908415794372559,0.9596883783765862,0.6982758620689666,0.5078369905956751,1.2595690942683466
1775299377.2605436,-1.1827104830184507,1.0304138971969194,5.69520043856214e-10,0.2327586206896582,0.9310344827586836,-0.0,0.09900403022766113,0.9596883783765862,0.8534482758620702,0.42672413793109865,1.3714650440006328
1775299377.343407,-1.1809218968292108,1.0456290006478774,5.695675895951019e-10,0.0,0.698275862069029,-0.0,0.18186736106872559,0.698275862069029,0.9847480106100808,0.3580901856764569,1.466146232235644
1775299377.3639843,-1.1809218968292774,1.0585165178892584,5.696626816714717e-10,0.0,0.698275862069029,-0.0,0.20244479179382324,0.698275862069029,0.8811576354679814,0.3823891625616409,1.4213660114833038
1775299377.3840995,-1.180921896829344,1.0714040351306393,5.69757773747838e-10,0.0,0.9310344827586854,-0.0,0.22255992889404297,0.9310344827586854,0.7913793103448288,0.4034482758621338,1.3825564868312756
1775299377.4037244,-1.1809218968294106,1.088946724785813,5.698528658241979e-10,0.0,0.9310344827586854,-0.0,0.24218487739562988,0.9310344827586854,0.7128232758620702,0.421875000000065,1.348598152760751
1775299377.4846,-1.1809218968294772,1.1064894144409865,5.699479579005566e-10,0.0,0.6982758620690308,-0.0,0.3230605125427246,0.6982758620690308,0.6572008113590277,0.42444219066943645,1.2998843848460724
1775299377.5044675,-1.1809218968295438,1.1193769316823674,5.700430499769238e-10,0.0,0.6982758620690308,-0.0,0.3429279327392578,0.6982758620690308,0.5065922920892509,0.465517241379376,1.1929002031129272
1775299377.5243926,-1.1809218968296105,1.1322644489237483,5.701381420532949e-10,2.560344827586208,-0.4655172413792438,-0.0,0.3628530502319336,2.602320491055779,0.31490872210953497,0.5750507099392143,1.1656863681402114
1775299377.5441854,-1.130793000282644,1.124032104134155,5.300385059816e-10,2.560344827586208,-0.4655172413792438,-0.0,0.382645845413208,2.602320491055779,0.2601419878296163,0.6024340770791743,1.201080716155326
1775299377.564013,-1.080664103725985,1.115799759333712,5.300385055444633e-10,2.560344827586208,-0.4655172413792438,-0.0,0.40247344970703125,2.602320491055779,0.20537525354969755,0.6298174442191341,1.2364750641704405
1775299377.6688237,-1.0282076209627349,1.1227825179909148,4.798801050941611e-10,-0.4655172413793086,0.6982758620690335,-0.0,0.5072841644287109,0.8392231417028807,0.16430020283975877,0.6708924949290737,1.287246619027176
1775299377.6888702,-1.0364399657968502,1.1356700352299165,3.2225600161553926e-10,-0.4655172413793086,0.6982758620690335,-0.0,0.5273306369781494,0.8392231417028807,0.3286004056795158,0.5613590263692364,1.4241634547269684
1775299377.7090404,-1.0446723106289366,1.1485575524682967,3.22256006537003e-10,-0.4655172413793086,0.6982758620690335,-0.0,0.5475008487701416,0.8392231417028807,0.49290060851927275,0.43813387423941935,1.5473886068567808
1775299377.728966,-1.052904655461023,1.161445069706677,3.2225600380853904e-10,-0.232758620689652,0.4655172413793795,-0.0,0.5674264430999756,0.5204640982112184,0.698275862068969,0.4929006085193387,1.7253804932665158
1775299377.7491934,-1.0564818278778163,1.1696774145327646,3.222560046866118e-10,-0.232758620689652,0.4655172413793795,-0.0,0.5876538753509521,0.5204640982112184,0.8899594320486854,0.4929006085193392,1.8803405179665444
