time,vx_cmd,vy_cmd,vz_cmd,wx_cmd,wy_cmd,wz_cmd,time_s,cmd_speed,vx_cmd_smooth,vy_cmd_smooth,cmd_speed_smooth
1775299377.1615396,2.3275862068965543,-0.2327586206895934,0.0,0.0,0.0,-0.0,0.0,2.339195187674686,0.6400862068965532,0.523706896551787,1.1738588225473325
1775299377.2174013,0.2327586206896582,0.9310344827586836,0.0,0.0,0.0,-0.0,0.055861711502075195,0.9596883783765862,0.5120689655172426,0.6051724137931667,1.1252939545896032
1775299377.261852,0.0,0.698275862069029,0.0,0.0,0.0,-0.0,0.10031247138977051,0.698275862069029,0.4267241379310354,0.6206896551724774,1.0541242725028412
1775299377.311807,0.0,0.698275862069029,0.0,0.0,0.0,-0.0,0.1502673625946045,0.698275862069029,0.36576354679803036,0.6317733990148422,1.003288785298011
1775299377.3662918,0.0,0.9310344827586854,0.0,0.0,0.0,-0.0,0.20475220680236816,0.9310344827586854,0.3990147783251238,0.5985221674877492,1.0408781143524528
1775299377.416211,0.0,0.6982758620690308,0.0,0.0,0.0,-0.0,0.2546713352203369,0.6982758620690308,0.7647783251231531,0.6317733990148435,1.3360457844365896
1775299377.4659472,0.0,0.6982758620690308,0.0,0.0,0.0,-0.0,0.30440759658813477,0.6982758620690308,0.6982758620689662,0.6317733990148442,1.3561811100985686
1775299377.515333,2.560344827586208,-0.4655172413792438,0.0,0.0,0.0,-0.0,0.3537933826446533,2.602320491055779,0.6317733990147792,0.6317733990148449,1.3763164357605473
1775299377.5668085,2.793103448275864,1.1637931034483435,0.0,0.0,0.0,-0.0,0.40526890754699707,3.025862068965545,0.598522167487686,0.5652709359606582,1.3176635236823377
1775299377.616627,-0.4655172413793086,0.6982758620690335,0.0,0.0,0.0,-0.0,0.45508742332458496,0.8392231417028807,0.46551724137931233,0.6982758620690335,1.4859898281208357
1775299377.6654904,-0.4655172413793086,0.6982758620690335,0.0,0.0,0.0,-0.0,0.503950834274292,0.8392231417028807,0.3657635467980324,0.7980295566503149,1.6092921756300504
1775299377.7116787,-0.232758620689652,0.4655172413793795,0.0,0.0,0.0,-0.0,0.5501391887664795,0.5204640982112184,-0.09975369458127734,1.0640394088670644,1.46058814756973
1775299377.761696,-0.9310344827586164,1.629310344827657,0.0,0.0,0.0,-0.0,0.6001565456390381,1.8765599931385148,-0.09975369458127657,0.731527093596129,1.460588147569723
1775299377.8119864,-0.6982758620689598,1.396551724138002,0.0,0.0,0.0,-0.0,0.650446891784668,1.5613922946335348,0.46551724137931544,0.8977832512315976,1.9059700632870513
1775299377.8622663,-0.6982758620689598,1.396551724138002,0.0,0.0,0.0,-0.0,0.7007267475128174,1.5613922946335348,0.9975369458128139,0.8977832512315985,2.262166226182285
1775299377.9111648,2.793103448275869,-1.1637931034482043,0.0,0.0,0.0,-0.0,0.7496252059936523,3.0258620689654965,1.4963054187192186,0.9310344827586927,2.663899395290614
1775299377.9623168,3.4913793103448354,1.862068965517314,0.0,0.0,0.0,-0.0,0.8007771968841553,3.9568965517241788,1.995073891625623,0.7647783251232251,2.767579466421656
1775299378.012313,3.2586206896551806,0.6982758620690388,0.0,0.0,0.0,-0.0,0.8507733345031738,3.332596281969519,2.4938423645320276,0.665024630541945,2.9558184436353803
1775299378.0625174,3.2586206896551806,0.6982758620690388,0.0,0.0,0.0,-0.0,0.9009778499603271,3.332596281969519,3.025862068965526,0.4655172413793733,3.1650284113970932
1775299378.111931,2.5603448275862157,0.4655172413793848,0.0,0.0,0.0,-0.0,0.9503915309906006,2.6023204910558118,2.926108374384245,0.4987684729064678,3.0602490525898207
1775299378.162596,2.793103448275871,0.6982758620690415,0.0,0.0,0.0,-0.0,1.001056432723999,2.8790651351296,2.826354679802965,0.26600985221681345,2.8953759659240434
1775299378.2167175,3.0258620689655267,0.0,0.0,0.0,0.0,-0.0,1.055177927017212,3.0258620689655267,2.726600985221684,0.23275862068972075,2.7910508529363716
1775299378.266463,2.0948275862069057,-0.9310344827585436,0.0,0.0,0.0,-0.0,1.1049234867095947,2.292406557314588,2.59359605911331,0.13300492610842948,2.6474779850688064
1775299378.3168976,2.793103448275872,0.2327586206897337,0.0,0.0,0.0,-0.0,1.155358076095581,2.80278494506374,2.5603448275862166,0.06650246305423167,2.608230230188913
1775299378.3669198,2.560344827586217,0.4655172413793901,0.0,0.0,0.0,-0.0,1.2053802013397217,2.602320491055814,2.460591133004936,-0.06650246305415337,2.4980379186798958
1775299378.417094,2.3275862068965623,0.0,0.0,0.0,0.0,-0.0,1.255554437637329,2.3275862068965623,2.161330049261094,0.26600985221678297,2.42389863245485
1775299378.4667337,2.3275862068965623,0.0,0.0,0.0,0.0,-0.0,1.3051941394805908,2.3275862068965623,2.1613300492610947,0.09975369458130448,2.5196310647309224
1775299378.5168378,2.0948275862069075,-0.2327586206896538,0.0,0.0,0.0,-0.0,1.3552982807159424,2.1077189545664785,1.9285714285714395,0.3657635467980425,2.4615755969713855
1775299378.5665362,0.931034482758632,2.3275862068965543,0.0,0.0,0.0,-0.0,1.404996633529663,2.506887065390207,1.695812807881785,0.5652709359605932,2.387223582941218
1775299378.615522,2.0948275862069083,-2.094827586206893,0.0,0.0,0.0,-0.0,1.4539823532104492,2.962533583247093,1.6625615763546917,0.5320197044335002,2.355813975465492
1775299378.6664877,1.1637931034482878,2.0948275862068995,0.0,0.0,0.0,-0.0,1.5049481391906738,2.3963966707469826,1.6625615763546921,0.5320197044335002,2.3558139754654923
1775299378.716636,0.931034482758634,1.8620689655172449,0.0,0.0,0.0,-0.0,1.5550963878631592,2.081856392844641,1.6958128078817862,0.5652709359605935,2.387223582941219
1775299378.7664568,2.09482758620691,-0.2327586206896512,0.0,0.0,0.0,-0.0,1.604917287826538,2.1077189545664807,1.6625615763546933,0.39901477832512533,2.2229831907928945
1775299378.816516,2.327586206896566,0.0,0.0,0.0,0.0,-0.0,1.6549763679504395,2.327586206896566,1.6293103448275998,0.4987684729064061,2.1322764227428186
1775299378.8666725,2.327586206896566,0.0,0.0,0.0,0.0,-0.0,1.7051329612731934,2.327586206896566,1.629310344827601,0.36576354679803175,2.0250557541636556
1775299378.9167297,0.6982758620689802,1.1637931034482771,0.0,0.0,0.0,-0.0,1.755190134048462,1.357204320351932,1.6625615763546946,0.266009852216751,1.9627694109991125
1775299378.9682927,1.862068965517257,-1.3965517241379284,0.0,0.0,0.0,-0.0,1.806753158569336,2.3275862068965627,1.5628078817734143,0.432266009852219,1.9014447436904247
1775299379.017784,1.1637931034482922,1.1637931034482798,0.0,0.0,0.0,-0.0,1.8562445640563965,1.6458519906928404,1.3965517241379468,0.5320197044335006,1.7628187598983354
1775299379.0678966,1.1637931034482922,1.1637931034482798,0.0,0.0,0.0,-0.0,1.9063570499420166,1.6458519906928404,1.1970443349753859,0.5985221674876886,1.579010472687731
1775299379.116682,1.3965517241379477,0.931034482758625,0.0,0.0,0.0,-0.0,1.9551424980163574,1.6784462834056664,1.2302955665024802,0.49876847290640847,1.5338281692692173
1775299379.166628,1.1637931034482931,0.6982758620689704,0.0,0.0,0.0,-0.0,2.0050883293151855,1.3572043203519406,1.1970443349753868,0.5320197044335028,1.487353763124083
1775299379.216768,0.9310344827586392,0.4655172413793164,0.0,0.0,0.0,-0.0,2.0552284717559814,1.0409281964223351,1.2967980295566683,0.4322660098522227,1.5264287297041155
1775299379.2665637,0.9310344827586392,0.4655172413793164,0.0,0.0,0.0,-0.0,2.1050240993499756,1.0409281964223351,1.2967980295566688,0.29926108374384913,1.4608556951556406
1775299379.315096,1.6293103448276052,-1.1637931034482685,0.0,0.0,0.0,-0.0,2.1535563468933105,2.0022653638806225,1.2635467980295754,0.1995073891625692,1.3906263330767619
1775299379.3668497,1.8620689655172609,0.4655172413793191,0.0,0.0,0.0,-0.0,2.205310106277466,1.91937675675307,1.2302955665024824,0.16625615763547655,1.3454440296582475
1775299379.416516,1.1637931034482958,0.2327586206896653,0.0,0.0,0.0,-0.0,2.254976511001587,1.1868407488535146,1.2635467980295765,0.1330049261083839,1.366288680005559
1775299379.466358,1.1637931034482958,0.2327586206896653,0.0,0.0,0.0,-0.0,2.3048183917999268,1.1868407488535146,1.330049261083764,0.06650246305419584,1.4170920411077899
1775299379.5160034,0.931034482758641,0.4655172413793217,0.0,0.0,0.0,-0.0,2.354463815689087,1.0409281964223391,1.2967980295566708,0.23275862068966277,1.3305615211445514
1775299379.5665438,1.163793103448297,0.232758620689668,0.0,0.0,0.0,-0.0,2.4050042629241943,1.1868407488535162,1.2635467980295778,0.06650246305419372,1.3095986764092948
1775299379.6174564,1.396551724137953,0.0,0.0,0.0,0.0,-0.0,2.4559168815612793,1.396551724137953,1.2302955665024846,0.03325123152709868,1.2730549241100277
1775299379.6672418,1.396551724137953,0.0,0.0,0.0,0.0,-0.0,2.505702257156372,1.396551724137953,1.2302955665024853,-0.03325123152708976,1.273054924110028
1775299379.711317,1.6293103448276087,-0.6982758620689642,0.0,0.0,0.0,-0.0,2.5497775077819824,1.7726368436062747,1.2635467980295796,-0.13300492610837197,1.2938995744573394
1775299379.7620792,0.9310344827586436,0.0,0.0,0.0,0.0,-0.0,2.6005396842956543,0.9310344827586436,1.363300492610861,-0.23275862068965422,1.3985475755858474
1775299379.811666,1.1637931034483002,-0.2327586206896538,0.0,0.0,0.0,-0.0,2.6501264572143555,1.1868407488535166,1.396551724137955,-0.2660098522167473,1.434161899379404
1775299379.8669617,1.1637931034483002,-0.2327586206896538,0.0,0.0,0.0,-0.0,2.7054221630096436,1.1868407488535166,1.463054187192143,-0.3990147783251209,1.5320625663375043
1775299379.9164462,1.8620689655172669,-0.4655172413793078,0.0,0.0,0.0,-0.0,2.75490665435791,1.919376756753073,1.4963054187192368,-0.4322660098522139,1.5762367876572727
1775299379.966796,1.6293103448276125,-0.2327586206896512,0.0,0.0,0.0,-0.0,2.8052563667297363,1.6458519906928515,1.5960591133005184,-0.5320197044334937,1.6964656963497917
1775299380.016336,1.862068965517268,-0.9310344827586154,0.0,0.0,0.0,-0.0,2.8547964096069336,2.0818563928446534,1.6958128078817996,-0.6317733990147737,1.8243250740628112
1775299380.0647955,1.862068965517268,-0.9310344827586154,0.0,0.0,0.0,-0.0,2.9032559394836426,2.0818563928446534,1.7623152709359873,-0.6982758620689598,1.9080102304560624
1775299380.1164277,1.6293103448276132,-0.6982758620689589,0.0,0.0,0.0,-0.0,2.954888105392456,1.7726368436062767,1.7290640394088939,-0.7315270935960523,1.8870473857208059
1775299380.166546,1.8620689655172689,-0.9310344827586128,0.0,0.0,0.0,-0.0,3.0050065517425537,2.081856392844653,1.762315270935988,-0.8312807881773321,1.949333728885349
1775299380.2162387,1.629310344827614,-0.6982758620689562,0.0,0.0,0.0,-0.0,3.054699182510376,1.7726368436062765,1.7290640394088945,-0.7980295566502376,1.9051595075655805
1775299380.2662702,1.629310344827614,-0.6982758620689562,0.0,0.0,0.0,-0.0,3.1047306060791016,1.7726368436062765,1.729064039408895,-0.7980295566502366,1.9051595075655803
1775299380.3158898,1.8620689655172693,-0.93103448275861,0.0,0.0,0.0,-0.0,3.1543502807617188,2.081856392844652,1.7623152709359888,-0.8312807881773292,1.9493337288853483
1775299380.3662794,1.629310344827615,-0.6982758620689535,0.0,0.0,0.0,-0.0,3.204739809036255,1.7726368436062763,1.7290640394088954,-0.7980295566502346,1.90515950756558
1775299380.4150946,1.8620689655172704,-0.9310344827586076,0.0,0.0,0.0,-0.0,3.2535550594329834,2.081856392844652,1.7623152709359895,-0.8312807881773272,1.949333728885348
1775299380.4672089,1.8620689655172704,-0.9310344827586076,0.0,0.0,0.0,-0.0,3.3056693077087402,2.081856392844652,1.8288177339901772,-0.8977832512315133,2.0384422756197362
1775299380.516269,1.6293103448276158,-0.6982758620689509,0.0,0.0,0.0,-0.0,3.354729413986206,1.772636843606276,1.8620689655172709,-0.9310344827586059,2.083376601034356
1775299380.566994,1.8620689655172715,-0.9310344827586048,0.0,0.0,0.0,-0.0,3.405454397201538,2.0818563928446516,1.895320197044365,-0.9642857142856984,2.1275508223541237
1775299380.6169438,2.094827586206927,-1.1637931034482585,0.0,0.0,0.0,-0.0,3.455404281616211,2.3963966707469924,1.928571428571459,-0.9975369458127908,2.172485147768744
1775299380.6667886,2.094827586206927,-1.1637931034482585,0.0,0.0,0.0,-0.0,3.5052490234375,2.3963966707469924,1.9285714285714592,-0.9975369458127895,2.1724851477687435
1775299380.716174,1.862068965517272,-0.9310344827586012,0.0,0.0,0.0,-0.0,3.5546343326568604,2.0818563928446503,1.961822660098553,-1.030788177339882,2.2166593690885112
1775299380.7654233,2.094827586206928,-1.163793103448255,0.0,0.0,0.0,-0.0,3.603883743286133,2.3963966707469915,1.9618226600985533,-1.0307881773398808,2.216659369088511
1775299380.8166718,1.862068965517273,-0.9310344827585976,0.0,0.0,0.0,-0.0,3.655132293701172,2.08185639284465,1.8953201970443665,-0.9642857142856928,2.127550822354123
1775299380.8661857,1.862068965517273,-0.9310344827585976,0.0,0.0,0.0,-0.0,3.704646110534668,2.08185639284465,1.8620689655172733,-0.9310344827585979,2.0826164969395022
1775299380.9163768,1.862068965517273,-0.9310344827585976,0.0,0.0,0.0,-0.0,3.7548372745513916,2.08185639284465,1.8620689655172735,-0.9310344827585969,2.082616496939502
1775299380.9666576,1.6293103448276185,-0.6982758620689411,0.0,0.0,0.0,-0.0,3.8051180839538574,1.7726368436062745,1.8288177339901799,-0.8977832512315027,2.0376821715248816
1775299381.016904,1.862068965517274,-0.931034482758595,0.0,0.0,0.0,-0.0,3.8553645610809326,2.0818563928446494,1.7955665024630867,-0.8645320197044085,1.9935079502051138
1775299381.066537,1.862068965517274,-0.931034482758595,0.0,0.0,0.0,-0.0,3.9049973487854004,2.0818563928446494,1.795566502463087,-0.8645320197044077,1.9935079502051138
1775299381.1147592,1.862068965517274,-0.931034482758595,0.0,0.0,0.0,-0.0,3.9532196521759033,2.0818563928446494,1.7955665024630871,-0.864532019704407,1.9935079502051136
1775299381.166206,1.6293103448276194,-0.6982758620689384,0.0,0.0,0.0,-0.0,4.004666328430176,1.7726368436062745,1.7955665024630874,-0.8645320197044063,1.9935079502051136
1775299381.2115724,1.8620689655172749,-0.9310344827585924,0.0,0.0,0.0,-0.0,4.0500328540802,2.081856392844649,1.7955665024630876,-0.8645320197044055,1.9935079502051134
1775299381.2616696,1.8620689655172749,-0.9310344827585924,0.0,0.0,0.0,-0.0,4.100130081176758,2.081856392844649,1.7955665024630878,-0.8645320197044047,1.9935079502051134
1775299381.313899,1.6293103448276205,-0.6982758620689358,0.0,0.0,0.0,-0.0,4.152359485626221,1.7726368436062743,1.7623152709359946,-0.8312807881773102,1.9493337288853454
1775299381.361837,1.862068965517276,-0.9310344827585896,0.0,0.0,0.0,-0.0,4.2002973556518555,2.0818563928446485,1.7955665024630885,-0.8645320197044029,1.9935079502051134
1775299381.4114797,1.862068965517276,-0.9310344827585896,0.0,0.0,0.0,-0.0,4.2499401569366455,2.0818563928446485,1.795566502463089,-0.8645320197044021,1.9935079502051132
1775299381.461939,1.6293103448276212,-0.6982758620689331,0.0,0.0,0.0,-0.0,4.300399541854858,1.7726368436062738,1.7623152709359957,-0.8312807881773076,1.949333728885345
1775299381.51462,1.8620689655172769,-0.931034482758587,0.0,0.0,0.0,-0.0,4.35308051109314,2.0818563928446485,1.7955665024630894,-0.8645320197044002,1.9935079502051127
