time,vx_cmd,vy_cmd,vz_cmd,wx_cmd,wy_cmd,wz_cmd,time_s,cmd_speed,vx_cmd_smooth,vy_cmd_smooth,cmd_speed_smooth
1775299173.2299378,1.396551724137953,1.3965517241379388,0.0,0.0,0.0,-0.0,0.0,1.9750223888314125,1.2219827586207064,0.7564655172413836,1.5694077461398501
1775299173.2796917,1.396551724137953,1.3965517241379388,0.0,0.0,0.0,-0.0,0.04975390434265137,1.9750223888314125,1.0241379310344962,0.6982758620689694,1.3596190165541122
1775299173.3293295,2.094827586206919,0.0,0.0,0.0,0.0,-0.0,0.09939169883728027,2.094827586206919,0.8922413793103563,0.6594827586206933,1.2197598634969535
1775299173.3796828,0.0,0.2327586206896564,0.0,0.0,0.0,-0.0,0.14974498748779297,0.2327586206896564,0.7647783251231626,0.5985221674876885,1.0787596859530544
1775299173.429948,0.2327586206896564,0.4655172413793129,0.0,0.0,0.0,-0.0,0.2000102996826172,0.5204640982111607,0.5985221674876916,0.46551724137931366,0.870965644435876
1775299173.4798868,0.2327586206896564,0.4655172413793129,0.0,0.0,0.0,-0.0,0.24994897842407227,0.5204640982111607,0.3990147783251269,0.2992610837438455,0.6220708204156259
1775299173.5296173,0.0,0.2327586206896591,0.0,0.0,0.0,-0.0,0.2996795177459717,0.2327586206896591,0.43226600985221764,0.2992610837438455,0.6553220519427165
1775299173.5798888,0.2327586206896564,0.4655172413793155,0.0,0.0,0.0,-0.0,0.34995102882385254,0.5204640982111631,0.43226600985221764,0.2992610837438455,0.6553220519427165
1775299173.6297202,0.0,0.2327586206896618,0.0,0.0,0.0,-0.0,0.3997824192047119,0.2327586206896618,0.43226600985221764,0.2992610837438455,0.6553220519427165
1775299173.6795266,2.3275862068965543,0.0,0.0,0.0,0.0,-0.0,0.4495887756347656,2.3275862068965543,0.39901477832512394,0.33251231527093933,0.6807237324938321
1775299173.7298422,0.0,0.2327586206896564,0.0,0.0,0.0,-0.0,0.4999043941497803,0.2327586206896564,0.39901477832512394,0.39901477832512644,0.7472261955480193
