time,x,y,yaw,vx,vy,wz,time_s,odom_speed,vx_smooth,vy_smooth,odom_speed_smooth
1775299173.3029869,-1.8135852070118377,0.7026886211492773,3.049821204258633e-10,1.396551724137953,1.3965517241379388,-0.0,0.07304906845092773,1.9750223888314125,0.7500000000000102,0.6465517241379349,1.0843443123547167
1775299173.322601,-1.7867321725375973,0.7295416556405545,3.0498212043043615e-10,1.396551724137953,1.3965517241379388,-0.0,0.09266328811645508,1.9750223888314125,0.6750000000000091,0.6051724137931073,0.9991857431882109
1775299173.3422475,-1.7598791380633565,0.7563946901318317,3.0498212215476486e-10,1.396551724137953,1.3965517241379388,-0.0,0.11230969429016113,1.9750223888314125,0.6347962382445225,0.5924764890282171,0.9556655936448429
1775299173.3619056,-1.726043344981358,0.7698212073910722,3.050143740632457e-10,2.094827586206919,0.0,-0.0,0.13196778297424316,2.094827586206919,0.7758620689655252,0.5431034482758658,1.0699923114158187
1775299173.3821745,-1.6852247932572195,0.7698212073907702,3.0507888283907103e-10,0.0,0.2327586206896564,-0.0,0.1522367000579834,0.2327586206896564,0.8952254641909889,0.501326259946953,1.1667303033758754
1775299173.403141,-1.6852247932696027,0.773398379823378,3.0517397494561987e-10,0.0,0.2327586206896564,-0.0,0.1732032299041748,0.2327586206896564,0.8312807881773469,0.48214285714286037,1.1000180403268598
1775299173.5079331,-1.6834362070657092,0.7793031384434228,3.8425714040335e-10,0.2327586206896564,0.4655172413793129,-0.0,0.27799534797668457,0.5204640982111607,0.7758620689655237,0.46551724137931344,1.0422007456843796
1775299173.527644,-1.6798590346554938,0.7875354832727979,3.8425713385375606e-10,0.2327586206896564,0.4655172413793129,-0.0,0.29770612716674805,0.5204640982111607,0.7273706896551785,0.45096982758620985,0.9916106128722093
1775299173.5474095,-1.6780704484627404,0.7934402418957373,3.84304683961249e-10,0.0,0.2327586206896591,-0.0,0.3174717426300049,0.2327586206896591,0.6982758620689713,0.4518255578093336,0.9638961120097946
1775299173.5671685,-1.678070448462807,0.7970174143095304,3.8439977603776835e-10,0.0,0.2327586206896591,-0.0,0.3372306823730469,0.2327586206896591,0.6161257606490916,0.4107505070993942,0.8887933751414157
1775299173.5877016,-1.6780704484628737,0.8005945867233236,3.8449486811429405e-10,0.2327586206896564,0.4655172413793155,-0.0,0.35776376724243164,0.5204640982111631,0.5339756592292122,0.36967545638945487,0.8136906382730367
1775299173.693527,-1.6744932760545772,0.8088269315515285,4.6353048012148586e-10,2.3275862068965543,0.0,-0.0,0.4635891914367676,2.3275862068965543,0.46551724137931233,0.3149087221095358,0.7281283858836103
1775299173.713031,-1.6290195519338373,0.8088269315649794,4.6359498889709765e-10,2.3275862068965543,0.0,-0.0,0.48309326171875,2.3275862068965543,0.35598377281947335,0.34229208924949556,0.6355187689426836
1775299173.7329204,-1.583545827795906,0.8088269315646774,4.6365949767236414e-10,0.0,0.2327586206896564,-0.0,0.5029826164245605,0.2327586206896564,0.36967545638945315,0.35598377281947546,0.6524426205615957
