time,x,y,yaw,vx,vy,wz,time_s,odom_speed,vx_smooth,vy_smooth,odom_speed_smooth,vx_cmd,vy_cmd,cmd_speed,vx_cmd_smooth,vy_cmd_smooth,cmd_speed_smooth
1775301162.6038537,-4.0,1.8160177442299985e-11,2.390836813880792e-15,1.5517241379310345,0.3103448275862067,-0.0,0.0004134178161621094,1.5824543318046573,1.413793103448274,0.44827586206896414,1.4959876340676612,1.5517241379310345,0.3103448275862067,1.5824543318046573,1.4741379310344809,0.3879310344827574,1.5338168143275963
1775301162.624559,-3.970043517224872,0.0051288965899023,1.6070590846341131e-10,1.5517241379310345,0.3103448275862067,-0.0,0.021118640899658203,1.5824543318046573,1.4275862068965495,0.43448275862068797,1.5046343038413603,1.5517241379310345,0.3103448275862067,1.5824543318046573,1.4741379310344809,0.3879310344827574,1.5338168143275963
1775301162.6443975,-3.9400870344672487,0.0102577931466139,1.6070590795086384e-10,1.5517241379310345,0.3103448275862067,-0.0,0.04095721244812012,1.5824543318046573,1.4106583072100287,0.45141065830720817,1.4940224818463654,1.241379310344826,0.6206896551724131,1.3879042618964195,1.4275862068965497,0.4344827586206882,1.5046343038413603
1775301162.6638343,-3.9132339999859855,0.0184901379786887,1.6070590671552088e-10,1.241379310344826,0.6206896551724131,-0.0,0.0603940486907959,1.3879042618964195,1.4224137931034455,0.43965517241379093,1.5013918026762223,1.241379310344826,0.6206896551724131,1.3879042618964195,1.4275862068965497,0.4344827586206882,1.5046343038413603
1775301162.767688,-3.889484413781085,0.0298259310861269,1.6070590076940276e-10,1.5517241379310316,0.3103448275862049,-0.0,0.16424775123596191,1.582454331804654,1.4323607427055671,0.42970822281166865,1.5076273818399477,1.5517241379310316,0.3103448275862049,1.582454331804654,1.418719211822657,0.44334975369457913,1.4990757304154099
1775301162.788067,-3.859527931023462,0.0349548276428384,1.6070590035374812e-10,1.5517241379310316,0.3103448275862049,-0.0,0.18462681770324707,1.582454331804654,1.4187192118226568,0.44334975369457863,1.4990757304154094,1.2413793103448243,0.6206896551724114,1.3879042618964172,1.4187192118226564,0.4433497536945783,1.499075730415409
1775301162.8083065,-3.8295714482658383,0.0400837241995499,1.6070589985064915e-10,1.2413793103448243,0.6206896551724114,-0.0,0.2048661708831787,1.3879042618964172,1.4275862068965481,0.43448275862068664,1.5046343038413588,1.2413793103448243,0.6206896551724114,1.3879042618964172,1.4187192118226564,0.4433497536945783,1.499075730415409
1775301162.82901,-3.805821862060937,0.051419517306988,1.6070590010763372e-10,1.2413793103448243,0.6206896551724114,-0.0,0.2255697250366211,1.3879042618964172,1.415948275862065,0.44612068965516916,1.4973386762197993,1.5517241379310298,0.3103448275862032,1.582454331804652,1.4187192118226553,0.4433497536945776,1.4990757304154076
1775301162.8484948,-3.782072275856036,0.0627553104144262,1.6070590007628822e-10,1.2413793103448243,0.6206896551724114,-0.0,0.2450544834136963,1.3879042618964172,1.4056795131845798,0.45638945233265366,1.4909013577301882,1.5517241379310298,0.3103448275862032,1.582454331804652,1.4187192118226553,0.4433497536945776,1.4990757304154076
1775301162.8679442,-3.755219241374774,0.070987655246501,1.6070589549330738e-10,1.5517241379310298,0.3103448275862032,-0.0,0.26450395584106445,1.582454331804652,1.387423935091273,0.4746450304259595,1.4794572359708793,1.5517241379310298,0.3103448275862032,1.582454331804652,1.4187192118226553,0.4433497536945776,1.4990757304154076
