time,vx_cmd,vy_cmd,vz_cmd,wx_cmd,wy_cmd,wz_cmd,time_s,cmd_speed,vx_cmd_smooth,vy_cmd_smooth,cmd_speed_smooth
1775301162.6034403,1.5517241379310345,0.3103448275862067,0.0,0.0,0.0,-0.0,0.0,1.5824543318046573,1.4741379310344809,0.3879310344827574,1.5338168143275963
1775301162.6521606,1.241379310344826,0.6206896551724131,0.0,0.0,0.0,-0.0,0.048720359802246094,1.3879042618964195,1.4275862068965497,0.4344827586206882,1.5046343038413603
1775301162.7018108,1.5517241379310316,0.3103448275862049,0.0,0.0,0.0,-0.0,0.09837055206298828,1.582454331804654,1.4482758620689629,0.413793103448274,1.5176043085019089
1775301162.7519517,1.5517241379310316,0.3103448275862049,0.0,0.0,0.0,-0.0,0.14851140975952148,1.582454331804654,1.418719211822657,0.44334975369457913,1.4990757304154099
1775301162.8021352,1.2413793103448243,0.6206896551724114,0.0,0.0,0.0,-0.0,0.19869494438171387,1.3879042618964172,1.4187192118226564,0.4433497536945783,1.499075730415409
1775301162.8529212,1.5517241379310298,0.3103448275862032,0.0,0.0,0.0,-0.0,0.2494809627532959,1.582454331804652,1.4187192118226553,0.4433497536945776,1.4990757304154076
1775301162.90251,1.2413793103448223,0.6206896551724096,0.0,0.0,0.0,-0.0,0.2990696430206299,1.3879042618964146,1.4187192118226548,0.44334975369457685,1.499075730415407
1775301162.9523313,1.551724137931028,0.3103448275862014,0.0,0.0,0.0,-0.0,0.348891019821167,1.58245433180465,1.3743842364531957,0.4876847290640341,1.4712828632856578
1775301163.0022857,1.2413793103448207,0.6206896551724078,0.0,0.0,0.0,-0.0,0.3988454341888428,1.3879042618964124,1.418719211822653,0.4433497536945751,1.4990757304154048
1775301163.0520487,1.5517241379310265,0.3103448275861996,0.0,0.0,0.0,-0.0,0.4486083984375,1.582454331804648,1.374384236453194,0.4876847290640324,1.4712828632856556
1775301163.1021812,1.241379310344819,0.620689655172406,0.0,0.0,0.0,-0.0,0.49874091148376465,1.38790426189641,1.3743842364531935,0.4876847290640316,1.4712828632856547
1775301163.1524198,1.5517241379310245,0.3103448275861978,0.0,0.0,0.0,-0.0,0.5489795207977295,1.5824543318046458,1.3743842364531924,0.48768472906403076,1.4712828632856534
1775301163.2020087,1.2413793103448172,0.6206896551724043,0.0,0.0,0.0,-0.0,0.5985684394836426,1.3879042618964077,1.374384236453192,0.3103448275861976,1.4712828632856543
1775301163.252324,1.2413793103448172,0.6206896551724043,0.0,0.0,0.0,-0.0,0.6488838195800781,1.3879042618964077,1.3743842364531909,0.2216748768472808,1.4712828632856538
1775301163.3022647,1.5517241379310227,0.3103448275861961,0.0,0.0,0.0,-0.0,0.698824405670166,1.5824543318046436,1.4187192118226484,0.08866995073890596,1.4990757304154019
1775301163.354417,1.2413793103448154,-0.6206896551724251,0.0,0.0,0.0,-0.0,0.7509768009185791,1.3879042618964155,1.3743842364531897,-0.04433497536946849,1.4712828632856545
1775301163.4022467,1.551724137931021,-0.3103448275862177,0.0,0.0,0.0,-0.0,0.7988064289093018,1.5824543318046462,1.4187192118226473,-0.26600985221675905,1.531525934510342
1775301163.451975,1.551724137931021,-0.3103448275862177,0.0,0.0,0.0,-0.0,0.8485348224639893,1.5824543318046462,1.4187192118226462,-0.44334975369459134,1.5315259345103425
1775301163.501917,1.2413793103448136,-0.6206896551724234,0.0,0.0,0.0,-0.0,0.8984766006469727,1.387904261896413,1.374384236453188,-0.5763546798029653,1.503733067380595
1775301163.5523071,1.5517241379310192,-0.9310344827586298,0.0,0.0,0.0,-0.0,0.9488668441772461,1.8096057604692226,1.4187192118226453,-0.5320197044335065,1.5315259345103416
