time,x,y,yaw,vx,vy,wz,time_s,odom_speed,vx_smooth,vy_smooth,odom_speed_smooth,vx_cmd,vy_cmd,cmd_speed,vx_cmd_smooth,vy_cmd_smooth,cmd_speed_smooth
1775299223.1124585,-4.0,1.8158315383190144e-11,1.0019146627669248e-15,-0.6000000238418579,0.0,0.0,0.016276121139526367,0.6000000238418579,-0.6000000238418579,0.0,0.6000000238418579,-0.6000000238418579,0.0,0.6000000238418579,-0.6000000238418579,0.0,0.6000000238418579
1775299223.1320114,-4.0109220005465405,-2.3675766014979596e-11,-3.1114991766113385e-14,-0.6000000238418579,0.0,0.0,0.03582906723022461,0.6000000238418579,-0.6000000238418579,0.0,0.6000000238418579,-0.6000000238418579,0.0,0.6000000238418579,-0.6000000238418579,0.0,0.6000000238418579
1775299223.1517594,-4.021844001023379,-2.3525180958767927e-11,-6.323197801088291e-14,-0.6000000238418579,0.0,0.0,0.05557703971862793,0.6000000238418579,-0.6000000238418579,0.0,0.6000000238418579,-0.6000000238418579,0.0,0.6000000238418579,-0.6000000238418579,0.0,0.6000000238418579
1775299223.2549028,-4.032766001500218,-2.337459590153977e-11,-9.534896434741144e-14,-0.6000000238418579,0.0,0.0,0.1587204933166504,0.6000000238418579,-0.6000000238418579,0.0,0.6000000238418579,-0.6000000238418579,0.0,0.6000000238418579,-0.6000000238418579,0.0,0.6000000238418579
1775299223.2746377,-4.043688001977057,-2.3224010847523255e-11,-1.274659506129395e-13,-0.6000000238418579,0.0,0.0,0.17845535278320312,0.6000000238418579,-0.6000000238418579,0.0,0.6000000238418579,-0.6000000238418579,0.0,0.6000000238418579,-0.6000000238418579,0.0,0.6000000238418579
1775299223.2946005,-4.054610002453896,-2.307342579387589e-11,-1.5958293698423041e-13,-0.6000000238418579,0.0,0.0,0.19841814041137695,0.6000000238418579,-0.6000000238418579,0.0,0.6000000238418579,-0.6000000238418579,0.0,0.6000000238418579,-0.6000000238418579,0.0,0.6000000238418579
1775299223.31473,-4.065532002930735,-2.292284074063912e-11,-1.9169992320957558e-13,-0.6000000238418579,0.0,0.0,0.21854758262634277,0.6000000238418579,-0.6000000238418579,0.0,0.6000000238418579,-0.6000000238418579,0.0,0.6000000238418579,-0.6000000238418579,0.0,0.6000000238418579
1775299223.335229,-4.076454003407574,-2.2772255686198177e-11,-2.238169095480315e-13,-0.6000000238418579,0.0,0.0,0.23904657363891602,0.6000000238418579,-0.6000000238418579,0.0,0.6000000238418579,-0.6000000238418579,0.0,0.6000000238418579,-0.6000000238418579,0.0,0.6000000238418579
1775299223.3551097,-4.087376003884413,-2.262167063263791e-11,-2.5593389597433004e-13,-0.6000000238418579,0.0,0.0,0.2589273452758789,0.6000000238418579,-0.6000000238418579,0.0,0.6000000238418579,-0.6000000238418579,0.0,0.6000000238418579,-0.6000000238418579,0.0,0.6000000238418579
1775299223.4615088,-4.098298004361252,-2.2471085575840097e-11,-2.880508823372383e-13,-0.6000000238418579,0.0,0.0,0.3653264045715332,0.6000000238418579,-0.6000000238418579,0.0,0.6000000238418579,-0.6000000238418579,0.0,0.6000000238418579,-0.6000000238418579,0.0,0.6000000238418579
