time,vx_cmd,vy_cmd,vz_cmd,wx_cmd,wy_cmd,wz_cmd,time_s,cmd_speed,vx_cmd_smooth,vy_cmd_smooth,cmd_speed_smooth
1775299223.0961823,-0.6000000238418579,0.0,0.0,0.0,0.0,0.0,0.0,0.6000000238418579,-0.6000000238418579,0.0,0.6000000238418579
1775299223.1962306,-0.6000000238418579,0.0,0.0,0.0,0.0,0.0,0.10004830360412598,0.6000000238418579,-0.6000000238418579,0.0,0.6000000238418579
1775299223.296182,-0.6000000238418579,0.0,0.0,0.0,0.0,0.0,0.19999957084655762,0.6000000238418579,-0.6000000238418579,0.0,0.6000000238418579
1775299223.396423,-0.6000000238418579,0.0,0.0,0.0,0.0,0.0,0.30024075508117676,0.6000000238418579,-0.6000000238418579,0.0,0.6000000238418579
1775299223.4962533,-0.6000000238418579,0.0,0.0,0.0,0.0,0.0,0.4000709056854248,0.6000000238418579,-0.6000000238418579,0.0,0.6000000238418579
1775299223.5963206,-0.6000000238418579,0.0,0.0,0.0,0.0,0.0,0.5001382827758789,0.6000000238418579,-0.6000000238418579,0.0,0.6000000238418579
1775299223.6963294,-0.6000000238418579,0.0,0.0,0.0,0.0,0.0,0.600147008895874,0.6000000238418579,-0.5142857347215924,0.0,0.5142857347215924
1775299223.796178,-0.6000000238418579,0.0,0.0,0.0,0.0,0.0,0.699995756149292,0.6000000238418579,-0.20689656875403645,-0.04433497536945815,0.6546363501448497
1775299223.896217,-0.6000000238418579,0.0,0.0,0.0,0.0,0.0,0.800034761428833,0.6000000238418579,0.05615762184406127,-0.13300492610837425,0.7671940984383584
1775299223.9962966,0.0,0.0,0.0,0.0,0.0,0.0,0.9001142978668213,0.0,0.3635467878116169,-0.17733990147783216,0.907544713861615
1775299224.1052098,1.5517241379310345,-0.3103448275862071,0.0,0.0,0.0,-0.0,1.0090274810791016,1.5824543318046576,0.6709359537791725,-0.22167487684729004,1.0478953292848716
1775299224.155056,1.241379310344826,-0.6206896551724127,0.0,0.0,0.0,-0.0,1.0588736534118652,1.3879042618964192,0.93399014437727,-0.3103448275862059,1.16045307757838
1775299224.2042718,1.5517241379310316,-0.3103448275862053,0.0,0.0,0.0,-0.0,1.1080894470214844,1.582454331804654,1.2413793103448254,-0.3546798029556636,1.3008036930016362
1775299224.2541528,1.5517241379310316,-0.3103448275862053,0.0,0.0,0.0,-0.0,1.1579704284667969,1.582454331804654,1.418719211822657,-0.44334975369457913,1.4990757304154096
1775299224.3039613,1.2413793103448243,-0.6206896551724109,0.0,0.0,0.0,-0.0,1.2077789306640625,1.387904261896417,1.3743842364531982,-0.4876847290640366,1.4712828632856607
