time,x,y,yaw,vx,vy,wz,time_s,odom_speed,vx_smooth,vy_smooth,odom_speed_smooth,vx_cmd,vy_cmd,cmd_speed,vx_cmd_smooth,vy_cmd_smooth,cmd_speed_smooth
1775303455.3462462,-3.0069767241811656,0.2433278968613831,3.77041175438144e-10,1.5517241379310174,0.3103448275862032,-0.0,0.1515183448791504,1.5824543318046398,1.4482758620689475,0.2068965517241352,1.4687626579846962,1.5517241379310174,0.3103448275862032,1.5824543318046398,1.463054187192101,0.3103448275862045,1.5059364616092024
1775303455.3656802,-2.977020241424886,0.2484567934248084,3.770411730339708e-10,1.5517241379310174,0.3103448275862032,-0.0,0.17095232009887695,1.5824543318046398,1.427586206896534,0.248275862068963,1.460676818375867,1.5517241379310174,0.3103448275862032,1.5824543318046398,1.463054187192101,0.3103448275862045,1.5059364616092024
1775303455.385268,-2.947063758668606,0.2535856899882338,3.77041170116032e-10,1.5517241379310174,0.3103448275862032,-0.0,0.19054007530212402,1.5824543318046398,1.4106583072100134,0.2821316614420039,1.4540611314231884,1.24137931034481,-4.218847493575595e-15,1.24137931034481,1.4630541871921003,0.3103448275862048,1.5059364616092015
1775303455.4050288,-2.9171072759123264,0.2587145865516591,3.7704117225739865e-10,1.24137931034481,-4.218847493575595e-15,-0.0,0.21030092239379883,1.24137931034481,1.42241379310343,0.28448275862068734,1.4647605647883093,1.24137931034481,-4.218847493575595e-15,1.24137931034481,1.4630541871921003,0.3103448275862048,1.5059364616092015
1775303455.4253786,-2.893357689722622,0.2587145865651109,3.7710568103376405e-10,1.24137931034481,-4.218847493575595e-15,-0.0,0.2306506633758545,1.24137931034481,1.4084880636604589,0.3103448275862046,1.4588485414889318,1.5517241379310156,0.3103448275862067,1.582454331804639,1.4630541871921,0.310344827586205,1.5059364616092012
1775303455.4449337,-2.869608103515726,0.25871458656481,3.7717018980978457e-10,1.24137931034481,-4.218847493575595e-15,-0.0,0.25020575523376465,1.24137931034481,1.3965517241379124,0.33251231527093367,1.453781092946608,1.5517241379310156,0.3103448275862067,1.582454331804639,1.4630541871921,0.310344827586205,1.5059364616092012
1775303455.546374,-2.8427550690169467,0.2612790348638343,4.491641106181162e-10,1.5517241379310156,0.3103448275862067,-0.0,0.35164618492126465,1.582454331804639,1.3862068965517051,0.35172413793103213,1.4493893042099275,1.5517241379310156,0.3103448275862067,1.582454331804639,1.4187192118226406,0.3546798029556636,1.4781435944794523
1775303455.5662148,-2.8127985862611147,0.266407931429498,4.4916411259313004e-10,1.5517241379310156,0.3103448275862067,-0.0,0.3714869022369385,1.582454331804639,1.396551724137912,0.3491379310344803,1.4577058684345967,1.5517241379310156,0.3103448275862067,1.582454331804639,1.4187192118226406,0.3546798029556636,1.4781435944794523
1775303455.5861254,-2.7828421035052826,0.2715368279951617,4.491641098299979e-10,1.5517241379310156,0.3103448275862067,-0.0,0.39139747619628906,1.582454331804639,1.4056795131845647,0.346855983772817,1.4650440133387168,1.2413793103448083,0.6206896551724131,1.3879042618964037,1.4187192118226402,0.44334975369458013,1.499075730415394
1775303455.6062243,-2.7528856207494505,0.2766657245608255,4.4916411133579405e-10,1.2413793103448083,0.6206896551724131,-0.0,0.4114964008331299,1.3879042618964037,1.387423935091258,0.36511156186612326,1.4535998915794084,1.2413793103448083,0.6206896551724131,1.3879042618964037,1.4187192118226402,0.44334975369458013,1.499075730415394
1775303455.6259358,-2.7291360345481306,0.2880015176754256,4.491641089257932e-10,1.2413793103448083,0.6206896551724131,-0.0,0.43120789527893066,1.3879042618964037,1.3874239350912578,0.3651115618661231,1.453599891579408,1.5517241379310138,0.3103448275862049,1.5824543318046367,1.4187192118226395,0.44334975369457963,1.4990757304153934
1775303455.6462812,-2.70538644834681,0.2993373107900257,4.4916410652613754e-10,1.5517241379310138,0.3103448275862049,-0.0,0.4515533447265625,1.5824543318046367,1.3874239350912574,0.36511156186612304,1.4535998915794075,1.5517241379310138,0.3103448275862049,1.5824543318046367,1.4187192118226395,0.44334975369457963,1.4990757304153934
1775303455.747548,-2.678533413868234,0.3075696556301575,4.4916410728699574e-10,1.2413793103448063,0.6206896551724114,-0.0,0.5528202056884766,1.387904261896401,1.4056795131845634,0.3833671399594292,1.4736631281358676,1.2413793103448063,0.6206896551724114,1.387904261896401,1.3743842364531802,0.4876847290640365,1.4712828632856443
1775303455.767488,-2.6547838276669147,0.3189054487447576,4.491641070514116e-10,1.2413793103448063,0.6206896551724114,-0.0,0.5727601051330566,1.387904261896401,1.405679513184563,0.4198782961460417,1.4822822429330198,1.2413793103448063,0.6206896551724114,1.387904261896401,1.3743842364531802,0.4876847290640365,1.4712828632856443
1775303455.7879157,-2.6310342414655947,0.3302412418593577,4.4916410325570084e-10,1.2413793103448063,0.6206896551724114,-0.0,0.5931878089904785,1.387904261896401,1.4056795131845625,0.45638945233265416,1.4909013577301717,1.551724137931012,0.3103448275862032,1.5824543318046347,1.4187192118226377,0.4433497536945776,1.4990757304153912
1775303455.8082852,-2.6041812069870187,0.3384735866994895,4.4916409875821903e-10,1.551724137931012,0.3103448275862032,-0.0,0.6135573387145996,1.5824543318046347,1.405679513184562,0.45638945233265377,1.4909013577301717,1.551724137931012,0.3103448275862032,1.5824543318046347,1.4187192118226377,0.4433497536945776,1.4990757304153912
1775303455.8287888,-2.574224724231186,0.3436024832651532,4.491640997082423e-10,1.551724137931012,0.3103448275862032,-0.0,0.6340608596801758,1.5824543318046347,1.3874239350912554,0.4381338742393471,1.4708381211737105,1.2413793103448048,0.6206896551724096,1.3879042618963988,1.374384236453179,0.48768472906403515,1.4712828632856425
1775303455.849058,-2.5442682414753546,0.3487313798308168,4.4916410150539865e-10,1.2413793103448048,0.6206896551724096,-0.0,0.6543300151824951,1.3879042618963988,1.3691683569979485,0.41987829614604033,1.4507748846172495,1.2413793103448048,0.6206896551724096,1.3879042618963988,1.374384236453179,0.48768472906403515,1.4712828632856425
1775303455.9512148,-2.5174152069967786,0.3569637246709485,4.4916409968352927e-10,1.5517241379310105,0.3103448275862014,-0.0,0.7564868927001953,1.5824543318046327,1.3874239350912543,0.40162271805273403,1.4622190063765568,1.5517241379310105,0.3103448275862014,1.5824543318046327,1.4630541871920941,0.3990147783251175,1.5268685975451366
