time,vx_cmd,vy_cmd,vz_cmd,wx_cmd,wy_cmd,wz_cmd,time_s,cmd_speed,vx_cmd_smooth,vy_cmd_smooth,cmd_speed_smooth
1775303455.194728,1.5517241379310192,0.3103448275862049,0.0,0.0,0.0,-0.0,0.0,1.582454331804642,1.4741379310344664,0.3879310344827557,1.5338168143275819
1775303455.2449238,1.241379310344812,0.6206896551724114,0.0,0.0,0.0,-0.0,0.050195932388305664,1.3879042618964061,1.4275862068965353,0.31034482758620363,1.4753293135310277
1775303455.2940707,1.5517241379310174,0.3103448275862032,0.0,0.0,0.0,-0.0,0.09934282302856445,1.5824543318046398,1.4482758620689486,0.3103448275862042,1.4931834832432962
1775303455.3439417,1.5517241379310174,0.3103448275862032,0.0,0.0,0.0,-0.0,0.1492137908935547,1.5824543318046398,1.463054187192101,0.3103448275862045,1.5059364616092024
1775303455.393849,1.24137931034481,-4.218847493575595e-15,0.0,0.0,0.0,-0.0,0.19912099838256836,1.24137931034481,1.4630541871921003,0.3103448275862048,1.5059364616092015
1775303455.445039,1.5517241379310156,0.3103448275862067,0.0,0.0,0.0,-0.0,0.25031113624572754,1.582454331804639,1.4630541871921,0.310344827586205,1.5059364616092012
1775303455.4946723,1.5517241379310156,0.3103448275862067,0.0,0.0,0.0,-0.0,0.2999444007873535,1.582454331804639,1.4630541871920995,0.31034482758620524,1.505936461609201
1775303455.544578,1.5517241379310156,0.3103448275862067,0.0,0.0,0.0,-0.0,0.3498501777648926,1.582454331804639,1.4187192118226406,0.3546798029556636,1.4781435944794523
1775303455.5945313,1.2413793103448083,0.6206896551724131,0.0,0.0,0.0,-0.0,0.39980340003967285,1.3879042618964037,1.4187192118226402,0.44334975369458013,1.499075730415394
1775303455.644721,1.5517241379310138,0.3103448275862049,0.0,0.0,0.0,-0.0,0.4499931335449219,1.5824543318046367,1.4187192118226395,0.44334975369457963,1.4990757304153934
1775303455.694384,1.2413793103448063,0.6206896551724114,0.0,0.0,0.0,-0.0,0.49965620040893555,1.387904261896401,1.374384236453181,0.4876847290640372,1.4712828632856447
1775303455.744928,1.2413793103448063,0.6206896551724114,0.0,0.0,0.0,-0.0,0.5501999855041504,1.387904261896401,1.3743842364531802,0.4876847290640365,1.4712828632856443
1775303455.794881,1.551724137931012,0.3103448275862032,0.0,0.0,0.0,-0.0,0.6001532077789307,1.5824543318046347,1.4187192118226377,0.4433497536945776,1.4990757304153912
1775303455.8448343,1.2413793103448048,0.6206896551724096,0.0,0.0,0.0,-0.0,0.6501064300537109,1.3879042618963988,1.374384236453179,0.48768472906403515,1.4712828632856425
1775303455.894589,1.5517241379310105,0.3103448275862014,0.0,0.0,0.0,-0.0,0.6998610496520996,1.5824543318046327,1.4187192118226366,0.44334975369457635,1.4990757304153897
1775303455.944929,1.5517241379310105,0.3103448275862014,0.0,0.0,0.0,-0.0,0.7502009868621826,1.5824543318046327,1.4630541871920941,0.3990147783251175,1.5268685975451366
1775303455.9949076,1.241379310344803,0.6206896551724078,0.0,0.0,0.0,-0.0,0.8001797199249268,1.3879042618963966,1.4187192118226353,0.3546798029556588,1.478143594479446
1775303456.0449464,1.5517241379310085,0.3103448275861996,0.0,0.0,0.0,-0.0,0.8502185344696045,1.5824543318046305,1.4630541871920928,0.3103448275862012,1.5059364616091935
1775303456.0940092,1.5517241379310085,0.3103448275861996,0.0,0.0,0.0,-0.0,0.8992812633514404,1.5824543318046305,1.418719211822634,0.26600985221674384,1.457211458543503
1775303456.1443818,1.2413793103448012,-7.771561172376096e-15,0.0,0.0,0.0,-0.0,0.9496538639068604,1.2413793103448012,1.374384236453175,0.2216748768472864,1.4084864554778125
1775303456.195135,1.5517241379310067,0.3103448275862067,0.0,0.0,0.0,-0.0,1.0004072189331055,1.58245433180463,1.3743842364531749,0.13300492610837086,1.38755431954187
1775303456.2456596,1.2413793103447994,-6.661338147750939e-16,0.0,0.0,0.0,-0.0,1.050931692123413,1.2413793103447994,1.3743842364531742,0.1330049261083719,1.3875543195418698
1775303456.2951975,1.2413793103447994,-6.661338147750939e-16,0.0,0.0,0.0,-0.0,1.1004695892333984,1.2413793103447994,1.3300492610837156,0.17733990147783096,1.3597614524121215
1775303456.344861,1.2413793103447994,-6.661338147750939e-16,0.0,0.0,0.0,-0.0,1.1501331329345703,1.2413793103447994,1.3300492610837151,0.2660098522167482,1.3806935883480638
1775303456.3941586,1.551724137931005,0.3103448275862067,0.0,0.0,0.0,-0.0,1.1994307041168213,1.5824543318046282,1.2857142857142565,0.3103448275862063,1.3529007212183157
1775303456.44444,1.2413793103447976,0.6206896551724131,0.0,0.0,0.0,-0.0,1.2497119903564453,1.3879042618963942,1.3300492610837142,0.3546798029556642,1.401625724284005
1775303456.4938166,1.2413793103447976,0.6206896551724131,0.0,0.0,0.0,-0.0,1.299088716506958,1.3879042618963942,1.3300492610837138,0.35467980295566404,1.4016257242840047
1775303456.5441935,1.2413793103447976,0.6206896551724131,0.0,0.0,0.0,-0.0,1.3494656085968018,1.3879042618963942,1.3300492610837134,0.3546798029556637,1.4016257242840042
1775303456.5942876,1.5517241379310032,0.3103448275862049,0.0,0.0,0.0,-0.0,1.399559736251831,1.5824543318046262,1.330049261083713,0.35467980295566376,1.4016257242840038
1775303456.6440897,1.241379310344796,-2.4424906541753444e-15,0.0,0.0,0.0,-0.0,1.449361801147461,1.241379310344796,1.3300492610837122,0.26600985221674744,1.3806935883480607
1775303456.6941378,1.241379310344796,-2.4424906541753444e-15,0.0,0.0,0.0,-0.0,1.4994099140167236,1.241379310344796,1.3743842364531698,0.2216748768472894,1.4084864554778078
1775303456.744311,1.5517241379310014,0.3103448275862067,0.0,0.0,0.0,-0.0,1.5495831966400146,1.5824543318046247,1.418719211822627,0.17733990147783135,1.436279322607555
1775303456.7946863,1.241379310344794,-6.661338147750939e-16,0.0,0.0,0.0,-0.0,1.5999584197998047,1.241379310344794,1.3743842364531687,0.13300492610837342,1.3875543195418643
1775303456.8440647,1.5517241379309996,0.3103448275862067,0.0,0.0,0.0,-0.0,1.649336814880371,1.5824543318046231,1.418719211822626,0.17733990147783185,1.4362793226075534
1775303456.8944497,1.5517241379309996,0.3103448275862067,0.0,0.0,0.0,-0.0,1.6997218132019043,1.5824543318046231,1.418719211822625,0.1773399014778321,1.4362793226075528
1775303456.9446278,1.2413793103447923,-6.661338147750939e-16,0.0,0.0,0.0,-0.0,1.7498998641967773,1.2413793103447923,1.3743842364531662,0.13300492610837392,1.3875543195418623
1775303456.9950967,1.5517241379309978,0.3103448275862067,0.0,0.0,0.0,-0.0,1.8003687858581543,1.5824543318046214,1.418719211822624,0.1773399014778321,1.4362793226075516
1775303457.0441334,1.2413793103447903,-6.661338147750939e-16,0.0,0.0,0.0,-0.0,1.8494055271148682,1.2413793103447903,1.374384236453165,0.13300492610837392,1.387554319541861
1775303457.093946,1.2413793103447903,-6.661338147750939e-16,0.0,0.0,0.0,-0.0,1.8992180824279785,1.2413793103447903,1.3743842364531642,0.08866995073891581,1.3831642918456282
1775303457.1439412,1.551724137930996,0.3103448275862067,0.0,0.0,0.0,-0.0,1.9492132663726807,1.5824543318046196,1.4187192118226217,0.08866995073891591,1.427499267215086
1775303457.1941247,1.2413793103447888,-6.661338147750939e-16,0.0,0.0,0.0,-0.0,1.999396800994873,1.2413793103447888,1.374384236453163,0.04433497536945781,1.3787742641493952
1775303457.24416,1.5517241379309945,0.0,0.0,0.0,0.0,-0.0,2.0494320392608643,1.5517241379309945,1.4187192118226206,0.04433497536945791,1.4231092395188527
1775303457.2939136,1.5517241379309945,0.0,0.0,0.0,0.0,-0.0,2.0991857051849365,1.5517241379309945,1.4187192118226197,0.044334975369458005,1.4231092395188516
1775303457.343819,1.241379310344787,0.0,0.0,0.0,0.0,-0.0,2.1490910053253174,1.241379310344787,1.3743842364531609,-9.516197353929913e-17,1.3743842364531609
1775303457.3944075,1.5517241379309925,0.0,0.0,0.0,0.0,-0.0,2.1996796131134033,1.5517241379309925,1.4187192118226186,0.0,1.4187192118226186
1775303457.4445117,1.2413793103447852,0.0,0.0,0.0,0.0,-0.0,2.249783754348755,1.2413793103447852,1.3743842364531598,0.044334975369458095,1.3798421213327607
1775303457.494392,1.2413793103447852,0.0,0.0,0.0,0.0,-0.0,2.29966402053833,1.2413793103447852,1.2857142857142425,0.044334975369458005,1.2911721705938437
1775303457.5441236,1.5517241379309907,0.0,0.0,0.0,0.0,-0.0,2.349395751953125,1.5517241379309907,1.241379310344784,0.04433497536945791,1.2468371952243849
1775303457.5950298,1.2413793103447834,0.3103448275862067,0.0,0.0,0.0,-0.0,2.400301933288574,1.2795845045019898,1.1970443349753253,0.08866995073891601,1.207960104734527
1775303457.6439352,0.9310344827585753,-6.661338147750939e-16,0.0,0.0,0.0,-0.0,2.449207305908203,0.9310344827585753,1.1527093596058664,0.08866995073891591,1.1636251293650681
1775303457.6938174,0.9310344827585753,-6.661338147750939e-16,0.0,0.0,0.0,-0.0,2.499089479446411,0.9310344827585753,1.1527093596058653,0.13300492610837403,1.1690830142446682
1775303457.7440093,1.2413793103447808,0.3103448275862067,0.0,0.0,0.0,-0.0,2.549281358718872,1.2795845045019871,1.1083743842364064,0.1773399014778321,1.13020592375481
1775303457.7940323,0.9310344827585736,-6.661338147750939e-16,0.0,0.0,0.0,-0.0,2.599304437637329,0.9310344827585736,1.0640394088669478,0.13300492610837392,1.0804130635057505
1775303457.844757,1.241379310344779,0.3103448275862067,0.0,0.0,0.0,-0.0,2.650029182434082,1.2795845045019854,1.1083743842364053,0.1773399014778321,1.130205923754809
1775303457.89473,1.241379310344779,0.3103448275862067,0.0,0.0,0.0,-0.0,2.7000021934509277,1.2795845045019854,1.0197044334974883,0.1773399014778321,1.041535973015892
1775303457.9444563,0.9310344827585716,-6.661338147750939e-16,0.0,0.0,0.0,-0.0,2.7497284412384033,0.9310344827585716,0.8866995073891132,0.13300492610837392,0.9030731620279159
1775303457.994583,1.2413793103447772,0.3103448275862067,0.0,0.0,0.0,-0.0,2.7998549938201904,1.2795845045019838,0.931034482758571,0.1773399014778321,0.9528660222769746
1775303458.0438676,0.3103448275861561,-6.661338147750939e-16,0.0,0.0,0.0,-0.0,2.84913969039917,0.3103448275861561,0.7980295566501961,0.13300492610837392,0.814403211288999
1775303458.093922,0.3103448275861561,-6.661338147750939e-16,0.0,0.0,0.0,-0.0,2.8991940021514893,0.3103448275861561,0.6206896551723634,0.08866995073891581,0.6316054249315798
1775303458.1439288,1.2413793103447772,0.3103448275862067,0.0,0.0,0.0,-0.0,2.9492008686065674,1.2795845045019838,0.48768472906398885,0.08866995073891591,0.4986004988232195
1775303458.1939774,0.3103448275861561,-6.661338147750939e-16,0.0,0.0,0.0,-0.0,2.9992494583129883,0.3103448275861561,0.5320197044334541,0.08866995073891591,0.5418676170093157
